date,open,high,low,close,volume,amount,adv,decl
2025-05-06,3794.38,3809.09,3782.78,3808.54,1585204.0,267937087488.0,234,61
2025-05-07,3861.58,3863.68,3814.99,3831.63,1611723.0,286010736640.0,203,88
2025-05-08,3820.55,3867.33,3816.26,3852.9,1249598.0,246987276288.0,175,111
2025-05-09,3848.62,3853.66,3836.53,3846.16,1193895.0,216697946112.0,95,199
2025-05-12,3866.53,3890.73,3859.03,3890.61,1533324.0,296122941440.0,228,65
2025-05-13,3915.59,3915.59,3890.69,3896.26,1473203.0,267586404352.0,152,137
2025-05-14,3894.84,3960.52,3890.65,3943.21,1720337.0,319465226240.0,205,85
2025-05-15,3934.03,3936.47,3904.91,3907.2,1380817.0,241464950784.0,57,237
2025-05-16,3898.67,3903.85,3874.86,3889.09,1184053.0,208835657728.0,103,189
2025-05-19,3882.57,3885.59,3866.57,3877.15,986434.0,184888164352.0,118,166
2025-05-20,3883.1,3911.47,3881.74,3898.17,1048852.0,201636708352.0,189,90
2025-05-21,3899.44,3928.63,3899.44,3916.38,1097913.0,217037733888.0,158,124
2025-05-22,3912.6,3923.02,3903.09,3913.87,1075970.0,197511413760.0,100,198
2025-05-23,3910.37,3931.55,3882.27,3882.27,1202774.0,232945385472.0,39,258
2025-05-26,3875.79,3884.54,3849.04,3860.11,1096012.0,208876797952.0,126,162
2025-05-27,3857.63,3865.43,3834.85,3839.4,985724.0,178466766848.0,93,188
2025-05-28,3843.07,3849.74,3833.96,3836.24,890310.0,162496364544.0,114,176
2025-05-29,3838.01,3869.79,3831.46,3858.7,1084718.0,209459609600.0,227,65
2025-05-30,3850.49,3858.61,3829.25,3840.23,1116722.0,199389757440.0,87,203
2025-06-03,3833.46,3863.3,3832.72,3852.01,1314030.0,226782773248.0,165,125
2025-06-04,3855.49,3875.86,3855.49,3868.74,1168038.0,211736182784.0,200,91
2025-06-05,3872.64,3883.13,3861.27,3877.56,1228781.0,231749271552.0,146,137
2025-06-06,3878.1,3889.46,3869.39,3873.98,1109879.0,202034741248.0,147,138
2025-06-09,3877.8,3894.65,3871.99,3885.25,1363062.0,262023675904.0,184,99
2025-06-10,3887.55,3897.46,3850.47,3865.47,1455638.0,263647559680.0,71,222
2025-06-11,3870.67,3911.61,3870.67,3894.63,1424147.0,257217708032.0,221,68
2025-06-12,3885.52,3900.04,3870.38,3892.2,1339987.0,260239589376.0,123,164
2025-06-13,3881.49,3889.16,3853.82,3864.18,1725395.0,309172338688.0,86,207
2025-06-16,3853.62,3876.17,3853.62,3873.8,1373418.0,246860988416.0,149,144
2025-06-17,3875.18,3880.42,3860.41,3870.38,1223425.0,220399812608.0,152,140
2025-06-18,3871.65,3881.35,3854.66,3874.97,1275286.0,230553862144.0,139,153
2025-06-19,3870.05,3872.94,3834.95,3843.09,1302806.0,234840178688.0,43,250
2025-06-20,3839.78,3856.48,3839.78,3846.64,1181510.0,213522825216.0,134,155
2025-06-23,3831.17,3867.59,3827.08,3857.9,1338009.0,232482209792.0,175,111
2025-06-24,3862.39,3914.16,3862.39,3904.03,1636561.0,294228721664.0,239,56
2025-06-25,3907.07,3963.04,3902.18,3960.07,1872136.0,361727262720.0,257,37
2025-06-26,3953.16,3964.48,3945.26,3946.02,1653162.0,328102838272.0,89,201
2025-06-27,3949.79,3969.26,3918.2,3921.76,1945579.0,343468244992.0,134,150
2025-06-30,3920.31,3940.36,3911.6,3936.08,1451702.0,288821444608.0,177,106
2025-07-01,3935.91,3946.25,3924.72,3942.76,1289593.0,236070338560.0,129,161
2025-07-02,3943.32,3952.14,3929.7,3943.68,1470630.0,246637854720.0,136,154
2025-07-03,3949.4,3971.62,3945.14,3968.07,1410040.0,269609566208.0,178,105
2025-07-04,3967.46,4013.85,3958.38,3982.2,1571971.0,290512994304.0,139,149
2025-07-07,3977.29,3979.75,3956.57,3965.17,1311352.0,225106984960.0,111,181
2025-07-08,3965.43,4002.27,3965.43,3998.45,1564029.0,292089823232.0,225,73
2025-07-09,3997.5,4016.74,3987.43,3991.4,1732937.0,305398808576.0,107,181
2025-07-10,3993.42,4032.98,3992.52,4010.02,2097789.0,347836710912.0,178,114
2025-07-11,4011.47,4065.94,4010.11,4014.81,2620527.0,443780792320.0,160,125
2025-07-14,4021.21,4034.92,4017.67,4017.67,2079171.0,321415938048.0,151,147
2025-07-15,4023.99,4042.66,3994.26,4019.06,1910429.0,353524580352.0,83,213
2025-07-16,4019.39,4027.86,3993.92,4007.2,1510273.0,300656787456.0,106,179
2025-07-17,4005.07,4034.59,4005.07,4034.49,1612490.0,325516853248.0,199,86
2025-07-18,4039.87,4064.64,4039.32,4058.55,1862110.0,354244460544.0,205,83
2025-07-21,4069.77,4086.12,4063.44,4085.61,2232684.0,377938575360.0,207,91
2025-07-22,4087.34,4119.2,4068.34,4118.96,2575970.0,450874015744.0,197,97
2025-07-23,4129.15,4155.68,4113.91,4119.77,3005061.0,470330900480.0,110,176
2025-07-24,4116.83,4152.43,4111.88,4149.04,3196323.0,487000047616.0,213,80
2025-07-25,4145.32,4150.5,4117.8,4127.16,2735949.0,430445527040.0,95,201
2025-07-28,4128.2,4146.12,4112.97,4135.82,2227598.0,406792863744.0,122,172
2025-07-29,4132.68,4153.33,4117.58,4152.02,2308078.0,428764299264.0,141,152
2025-07-30,4148.94,4185.21,4127.43,4151.24,2498530.0,445168451584.0,145,151
2025-07-31,4141.56,4141.82,4063.67,4075.59,2670874.0,492142559232.0,29,268
2025-08-01,4069.93,4085.35,4040.46,4054.93,1962218.0,359685160960.0,119,169
2025-08-04,4037.94,4070.7,4037.94,4070.7,1622759.0,295976828928.0,173,110
2025-08-05,4080.39,4106.3,4075.58,4103.45,1788520.0,306934251520.0,234,56
2025-08-06,4100.43,4116.71,4098.35,4113.49,1766761.0,307674611712.0,162,115
2025-08-07,4120.28,4129.74,4094.82,4114.67,1986419.0,358108364800.0,120,171
2025-08-08,4109.27,4122.21,4097.42,4104.97,1731712.0,308507672576.0,116,172
2025-08-11,4110.29,4134.25,4103.61,4122.51,1904437.0,360685830144.0,175,114
2025-08-12,4123.58,4153.29,4121.22,4143.83,1772878.0,383088427008.0,152,140
2025-08-13,4150.5,4186.75,4147.2,4176.58,2139350.0,462776729600.0,149,138
2025-08-14,4179.97,4220.31,4165.94,4173.31,2211036.0,485075648512.0,73,219
2025-08-15,4162.42,4214.73,4157.5,4202.35,2613275.0,518686867456.0,211,80
2025-08-18,4218.25,4272.96,4203.42,4239.41,3014791.0,635365883904.0,195,91
2025-08-19,4241.77,4264.23,4215.21,4223.37,2508187.0,553536192512.0,96,193
2025-08-20,4208.4,4272.15,4190.56,4271.4,2464817.0,538815299584.0,245,44
2025-08-21,4284.37,4308.45,4273.65,4288.07,2590300.0,558521253888.0,170,122
2025-08-22,4287.36,4378.39,4287.36,4378.0,2904349.0,675935092736.0,220,73
2025-08-25,4416.29,4472.65,4404.78,4469.22,3580900.0,823681941504.0,253,45
2025-08-26,4453.35,4476.8,4435.53,4452.59,2706214.0,627950419968.0,111,178
2025-08-27,4458.84,4494.91,4386.13,4386.13,3331339.0,785098473472.0,37,262
2025-08-28,4378.04,4464.8,4364.17,4463.78,2968345.0,739423617024.0,207,83
2025-08-29,4455.8,4516.84,4452.36,4496.76,3519389.0,831194071040.0,145,149
2025-09-01,4516.88,4528.13,4487.53,4523.71,3203667.0,770378301440.0,138,155
2025-09-02,4521.98,4548.89,4454.42,4490.45,3039325.0,777999286272.0,104,192
2025-09-03,4501.34,4510.73,4427.52,4459.83,2543202.0,655697117184.0,59,234
2025-09-04,4461.25,4465.5,4327.51,4365.21,3079346.0,773124587520.0,85,207
2025-09-05,4365.61,4466.56,4350.3,4460.32,2496256.0,664166989824.0,244,51
2025-09-08,4467.17,4482.76,4438.07,4467.57,2676383.0,683630854144.0,184,114
2025-09-09,4448.74,4472.09,4412.69,4436.26,2213754.0,562861113344.0,100,190
2025-09-10,4438.3,4466.63,4414.59,4445.36,2035976.0,535539351552.0,82,209
2025-09-11,4438.84,4548.03,4427.92,4548.03,2532640.0,693156642816.0,251,45
2025-09-12,4544.59,4564.67,4517.79,4522.0,2664420.0,689576083456.0,84,212
2025-09-15,4534.89,4566.91,4522.5,4533.06,2318856.0,613314658304.0,114,173
2025-09-16,4539.92,4552.42,4494.79,4523.34,2492692.0,613728321536.0,109,185
2025-09-17,4517.29,4556.03,4503.8,4551.02,2357164.0,608454180864.0,163,122
2025-09-18,4546.03,4573.83,4454.99,4498.11,3098598.0,839987101696.0,56,243
2025-09-19,4499.09,4533.09,4491.84,4501.92,2250440.0,603887042560.0,142,148
2025-09-19,4499.09,4533.09,4491.84,4501.92,2250440.0,603887042560.0,142,148
2025-09-22,4512.03,4523.87,4487.13,4522.61,1964599.0,563149144064.0,113,182
2025-09-22,4512.03,4523.87,4487.13,4522.61,1964599.0,563149144064.0,113,182
2025-09-23,4536.76,4560.73,4459.73,4519.78,2528270.0,680513634304.0,119,178
2025-09-23,4536.76,4560.73,4459.73,4519.78,2528270.0,680513634304.0,119,178
2025-09-24,4495.27,4567.49,4494.11,4566.07,2204826.0,629161525248.0,220,72
2025-09-24,4495.27,4567.49,4494.11,4566.07,2204826.0,629161525248.0,220,72
2025-09-25,4563.98,4613.95,4558.84,4593.49,2298233.0,669866983424.0,121,175
2025-09-25,4563.98,4613.95,4558.84,4593.49,2298233.0,669866983424.0,121,175
2025-09-26,4576.91,4597.85,4550.05,4550.05,2084821.0,598723919872.0,117,169
2025-09-26,4576.91,4597.85,4550.05,4550.05,2084821.0,598723919872.0,117,169
2025-09-29,4555.03,4647.57,4541.43,4620.05,2743588.0,693395259392.0,196,92
2025-09-29,4555.03,4647.57,4541.43,4620.05,2743588.0,693395259392.0,196,92
2025-09-30,4629.9,4647.5,4616.22,4640.69,2479803.0,664624103424.0,164,130
2025-09-30,4629.9,4647.5,4616.22,4640.69,2479803.0,664624103424.0,164,130
2025-10-09,4662.11,4726.34,4651.99,4709.48,3476787.0,862208000000.0,216,78
2025-10-09,4662.11,4726.34,4651.99,4709.48,3476787.0,862208000000.0,216,78
2025-10-10,4679.5,4692.59,4600.96,4616.83,3190209.0,792743051264.0,119,168
2025-10-10,4679.5,4692.59,4600.96,4616.83,3190209.0,792743051264.0,119,168
2025-10-13,4490.87,4601.81,4490.87,4593.98,3150103.0,714001612800.0,95,200
2025-10-13,4490.87,4601.81,4490.87,4593.98,3150103.0,714001612800.0,95,200
2025-10-14,4634.05,4641.45,4520.93,4539.06,3729540.0,808959016960.0,137,154
2025-10-14,4634.05,4641.45,4520.93,4539.06,3729540.0,808959016960.0,137,154
2025-10-15,4544.24,4608.82,4526.83,4606.29,2847718.0,607326371840.0,217,72
2025-10-15,4544.24,4608.82,4526.83,4606.29,2847718.0,607326371840.0,217,72
2025-10-16,4588.92,4645.1,4586.28,4618.42,2482355.0,560567222272.0,137,156
2025-10-16,4588.92,4645.1,4586.28,4618.42,2482355.0,560567222272.0,137,156
2025-10-17,4610.7,4618.56,4509.33,4514.23,2569056.0,559085977600.0,28,265
2025-10-17,4610.7,4618.56,4509.33,4514.23,2569056.0,559085977600.0,28,265
2025-10-20,4558.24,4570.44,4520.5,4538.22,2184204.0,505798819840.0,169,126
2025-10-20,4558.24,4570.44,4520.5,4538.22,2184204.0,505798819840.0,169,126
2025-10-21,4556.12,4615.46,4547.93,4607.87,2157111.0,551390281728.0,217,73
2025-10-21,4556.12,4615.46,4547.93,4607.87,2157111.0,551390281728.0,217,73
2025-10-22,4576.03,4603.49,4567.24,4592.57,1853339.0,440935317504.0,106,183
2025-10-22,4576.03,4603.49,4567.24,4592.57,1853339.0,440935317504.0,106,183
2025-10-23,4578.7,4611.34,4541.69,4606.34,2004639.0,420800200704.0,192,96
2025-10-23,4578.7,4611.34,4541.69,4606.34,2004639.0,420800200704.0,192,96
2025-10-24,4622.79,4660.68,4622.79,4660.68,2088144.0,551986659328.0,156,135
2025-10-24,4622.79,4660.68,4622.79,4660.68,2088144.0,551986659328.0,156,135
2025-10-27,4699.38,4720.43,4687.69,4716.02,2622006.0,672670351360.0,224,70
2025-10-27,4699.38,4720.43,4687.69,4716.02,2622006.0,672670351360.0,224,70
2025-10-28,4697.73,4734.32,4679.23,4691.97,2209066.0,571563245568.0,96,199
2025-10-28,4697.73,4734.32,4679.23,4691.97,2209066.0,571563245568.0,96,199
2025-10-29,4701.04,4747.84,4697.27,4747.84,2462113.0,645898698752.0,202,93
2025-10-29,4701.04,4747.84,4697.27,4747.84,2462113.0,645898698752.0,202,93
2025-10-30,4735.98,4761.83,4706.45,4709.91,2732891.0,719956279296.0,115,177
2025-10-30,4735.98,4761.83,4706.45,4709.91,2732891.0,719956279296.0,115,177
2025-10-31,4702.49,4706.14,4640.67,4640.67,2814647.0,680712273920.0,99,191
2025-10-31,4702.49,4706.14,4640.67,4640.67,2814647.0,680712273920.0,99,191
2025-11-03,4636.73,4653.4,4595.73,4653.4,2398698.0,557602963456.0,170,122
2025-11-03,4636.73,4653.4,4595.73,4653.4,2398698.0,557602963456.0,170,122
2025-11-04,4649.35,4665.32,4595.07,4618.7,2332240.0,505177702400.0,82,210
2025-11-04,4649.35,4665.32,4595.07,4618.7,2332240.0,505177702400.0,82,210
2025-11-05,4562.11,4642.61,4558.76,4627.26,2030458.0,468361150464.0,138,154
2025-11-05,4562.11,4642.61,4558.76,4627.26,2030458.0,468361150464.0,138,154
2025-11-06,4642.01,4698.09,4642.01,4693.4,2242410.0,553641771008.0,215,71
2025-11-06,4642.01,4698.09,4642.01,4693.4,2242410.0,553641771008.0,215,71
2025-11-07,4673.76,4701.37,4666.04,4678.79,2124973.0,507573862400.0,123,167
2025-11-07,4673.76,4701.37,4666.04,4678.79,2124973.0,507573862400.0,123,167
2025-11-10,4688.12,4695.18,4654.21,4695.05,2360267.0,593977147392.0,212,82
2025-11-10,4688.12,4695.18,4654.21,4695.05,2360267.0,593977147392.0,212,82
2025-11-11,4706.34,4707.13,4648.49,4652.17,1866388.0,477629087744.0,80,211
2025-11-11,4706.34,4707.13,4648.49,4652.17,1866388.0,477629087744.0,80,211
2025-11-12,4643.56,4669.61,4620.99,4645.91,2094605.0,492308856832.0,102,193
2025-11-12,4643.56,4669.61,4620.99,4645.91,2094605.0,492308856832.0,102,193
2025-11-13,4643.79,4703.49,4643.79,4702.07,2073674.0,510060691456.0,210,82
2025-11-13,4643.79,4703.49,4643.79,4702.07,2073674.0,510060691456.0,210,82
2025-11-14,4663.32,4684.26,4628.02,4628.14,1920926.0,444720447488.0,43,250
2025-11-14,4663.32,4684.26,4628.02,4628.14,1920926.0,444720447488.0,43,250
2025-11-17,4616.81,4624.9,4580.26,4598.05,1889554.0,438940106752.0,83,213
2025-11-17,4616.81,4624.9,4580.26,4598.05,1889554.0,438940106752.0,83,213
2025-11-18,4584.79,4606.62,4552.8,4568.19,1777131.0,420150116352.0,81,214
2025-11-18,4584.79,4606.62,4552.8,4568.19,1777131.0,420150116352.0,81,214
2025-11-19,4568.04,4607.86,4568.04,4588.29,1729249.0,385230471168.0,145,146
2025-11-19,4568.04,4607.86,4568.04,4588.29,1729249.0,385230471168.0,145,146
2025-11-20,4619.54,4620.65,4560.18,4564.95,1945625.0,415064817664.0,97,191
2025-11-20,4619.54,4620.65,4560.18,4564.95,1945625.0,415064817664.0,97,191
2025-11-21,4513.39,4527.04,4453.18,4453.61,2228510.0,481295826944.0,20,274
2025-11-21,4513.39,4527.04,4453.18,4453.61,2228510.0,481295826944.0,20,274
2025-11-24,4473.16,4478.81,4421.81,4448.05,1858337.0,425807478784.0,140,151
2025-11-24,4473.16,4478.81,4421.81,4448.05,1858337.0,425807478784.0,140,151
2025-11-25,4475.84,4510.77,4467.35,4490.4,1695719.0,411523809280.0,201,82
2025-11-25,4475.84,4510.77,4467.35,4490.4,1695719.0,411523809280.0,201,82
2025-11-26,4490.2,4538.14,4485.7,4517.63,1562003.0,427361370112.0,123,162
2025-11-26,4490.2,4538.14,4485.7,4517.63,1562003.0,427361370112.0,123,162
2025-11-27,4520.01,4559.22,4509.86,4515.4,1503117.0,417789837312.0,124,152
2025-11-27,4520.01,4559.22,4509.86,4515.4,1503117.0,417789837312.0,124,152
2025-11-28,4511.5,4531.72,4492.43,4526.66,1429021.0,341832302592.0,181,108
2025-11-28,4511.5,4531.72,4492.43,4526.66,1429021.0,341832302592.0,181,108
2025-12-01,4539.19,4576.97,4531.29,4576.49,2003823.0,463861579776.0,223,68
2025-12-01,4539.19,4576.97,4531.29,4576.49,2003823.0,463861579776.0,223,68
2025-12-02,4571.91,4575.49,4539.43,4554.33,1484931.0,364366430208.0,78,204
2025-12-02,4571.91,4575.49,4539.43,4554.33,1484931.0,364366430208.0,78,204
2025-12-03,4554.59,4569.82,4523.5,4531.05,1697627.0,374486171648.0,103,189
2025-12-03,4554.59,4569.82,4523.5,4531.05,1697627.0,374486171648.0,103,189
2025-12-04,4533.6,4557.42,4514.19,4546.57,1471981.0,348767387648.0,126,164
2025-12-04,4533.6,4557.42,4514.19,4546.57,1471981.0,348767387648.0,126,164
2025-12-05,4547.91,4593.83,4535.02,4584.54,1967999.0,412146794496.0,198,99
2025-12-05,4547.91,4593.83,4535.02,4584.54,1967999.0,412146794496.0,198,99
2025-12-08,4593.14,4640.63,4592.74,4621.75,1996209.0,496716185600.0,145,142
2025-12-08,4593.14,4640.63,4592.74,4621.75,1996209.0,496716185600.0,145,142
2025-12-09,4611.38,4628.7,4584.25,4598.22,1841603.0,452113891328.0,64,231
2025-12-09,4611.38,4628.7,4584.25,4598.22,1841603.0,452113891328.0,64,231
2025-12-10,4586.25,4598.54,4549.08,4591.83,1691111.0,401452793856.0,178,110
2025-12-10,4586.25,4598.54,4549.08,4591.83,1691111.0,401452793856.0,178,110
2025-12-11,4597.19,4610.28,4547.14,4552.18,1684194.0,432431104000.0,63,229
2025-12-11,4597.19,4610.28,4547.14,4552.18,1684194.0,432431104000.0,63,229
2025-12-12,4558.74,4583.68,4530.78,4580.95,2128265.0,523863228416.0,198,91
2025-12-12,4558.74,4583.68,4530.78,4580.95,2128265.0,523863228416.0,198,91
2025-12-15,4550.0,4595.05,4548.44,4552.06,1675899.0,424383381504.0,115,178
2025-12-15,4550.0,4595.05,4548.44,4552.06,1675899.0,424383381504.0,115,178
2025-12-16,4542.42,4553.08,4484.27,4497.55,1651652.0,390500122624.0,61,234
2025-12-16,4542.42,4553.08,4484.27,4497.55,1651652.0,390500122624.0,61,234
2025-12-17,4499.77,4594.66,4498.93,4579.88,1784248.0,452504748032.0,242,46
2025-12-17,4499.77,4594.66,4498.93,4579.88,1784248.0,452504748032.0,242,46
2025-12-18,4553.98,4571.97,4544.14,4552.79,1516813.0,382102405120.0,116,178
2025-12-18,4553.98,4571.97,4544.14,4552.79,1516813.0,382102405120.0,116,178
2025-12-19,4561.37,4591.09,4546.85,4568.18,1548762.0,371577159680.0,196,96
2025-12-19,4561.37,4591.09,4546.85,4568.18,1548762.0,371577159680.0,196,96
2025-12-22,4587.67,4615.87,4587.67,4611.62,1652528.0,448240615424.0,149,139
2025-12-22,4587.67,4615.87,4587.67,4611.62,1652528.0,448240615424.0,149,139
2025-12-23,4616.03,4644.53,4607.8,4620.73,1692564.0,433141317632.0,105,184
2025-12-23,4616.03,4644.53,4607.8,4620.73,1692564.0,433141317632.0,105,184
2025-12-24,4623.68,4639.43,4602.14,4634.06,1537112.0,406375628800.0,175,110
2025-12-24,4623.68,4639.43,4602.14,4634.06,1537112.0,406375628800.0,175,110
2025-12-25,4629.32,4651.15,4621.92,4642.54,1394341.0,385356070912.0,177,109
2025-12-25,4629.32,4651.15,4621.92,4642.54,1394341.0,385356070912.0,177,109
2025-12-26,4639.79,4676.13,4635.11,4657.24,1753965.0,460426936320.0,125,158
2025-12-26,4639.79,4676.13,4635.11,4657.24,1753965.0,460426936320.0,125,158
2025-12-29,4658.27,4672.04,4629.06,4639.37,2003971.0,482613526528.0,101,192
2025-12-29,4658.27,4672.04,4629.06,4639.37,2003971.0,482613526528.0,101,192
2025-12-30,4617.32,4664.33,4616.63,4651.28,1803749.0,457185492992.0,120,174
2025-12-30,4617.32,4664.33,4616.63,4651.28,1803749.0,457185492992.0,120,174
2025-12-31,4656.48,4667.05,4622.1,4629.94,1707602.0,444491530240.0,109,172
2025-12-31,4656.48,4667.05,4622.1,4629.94,1707602.0,444491530240.0,109,172
2026-01-05,4661.62,4721.64,4661.62,4717.75,2341448.0,630577364992.0,234,58
2026-01-05,4661.62,4721.64,4661.62,4717.75,2341448.0,630577364992.0,234,58
2026-01-06,4719.21,4790.69,4718.01,4790.69,2969707.0,725414576128.0,247,48
2026-01-06,4719.21,4790.69,4718.01,4790.69,2969707.0,725414576128.0,247,48
2026-01-07,4796.93,4802.6,4751.07,4776.67,2590955.0,664897912832.0,100,197
2026-01-08,4761.01,4765.49,4717.01,4737.65,2388049.0,630655614976.0,125,166
2026-01-09,4725.96,4771.43,4719.13,4758.92,2546880.0,668788785152.0,190,97
2026-01-12,4769.65,4795.93,4737.57,4789.92,2948331.0,799954108416.0,196,94
2026-01-13,4798.05,4836.95,4745.52,4761.03,3014495.0,801054982144.0,108,182
2026-01-14,4767.7,4818.1,4720.25,4741.93,3649510.0,891334230016.0,98,199
2026-01-15,4721.8,4769.55,4720.94,4751.43,2540036.0,674058665984.0,107,187
2026-01-16,4778.43,4792.55,4715.36,4731.87,3252789.0,785624137728.0,90,205
2026-01-19,4720.19,4761.63,4715.09,4734.46,2676125.0,655149236224.0,147,142
2026-01-20,4736.91,4748.23,4684.97,4718.88,2827195.0,671960662016.0,179,118
2026-01-21,4714.55,4758.28,4714.24,4723.07,2663533.0,665330515968.0,83,214
2026-01-22,4741.75,4757.76,4700.45,4723.71,2741999.0,690235244544.0,140,150
2026-01-23,4729.59,4734.79,4684.62,4702.5,3146354.0,755617759232.0,123,164
2026-01-26,4715.38,4754.18,4693.16,4706.96,3630044.0,796832956416.0,146,149
2026-01-27,4705.17,4736.99,4675.64,4705.69,3014757.0,715267899392.0,86,210
2026-01-28,4725.6,4739.63,4697.91,4717.99,3822556.0,829414047744.0,114,178
2026-01-29,4733.09,4770.96,4696.05,4753.87,4155130.0,917966159872.0,191,104
2026-01-30,4723.08,4738.87,4645.47,4706.34,3197865.0,750564868096.0,74,218
2026-02-02,4674.28,4716.61,4601.76,4605.98,3047735.0,725920382976.0,63,233
2026-02-03,4648.36,4662.13,4578.21,4660.11,2655494.0,666626818048.0,218,78
2026-02-04,4647.97,4701.48,4641.84,4698.68,2648810.0,636018622464.0,229,70
2026-02-05,4664.75,4687.02,4639.43,4670.42,2378563.0,550433193984.0,137,160
2026-02-06,4622.97,4678.26,4606.64,4643.6,2027164.0,505759793152.0,75,216
2026-02-09,4693.67,4719.96,4679.9,4719.06,2072519.0,522757275648.0,247,44
2026-02-10,4718.26,4732.09,4713.87,4724.3,1870009.0,450339569664.0,134,158
2026-02-11,4715.67,4723.7,4703.69,4713.82,1733916.0,433428627456.0,126,163
2026-02-12,4720.01,4726.04,4707.74,4719.58,1978414.0,490473848832.0,105,191
2026-02-13,4693.41,4703.63,4658.4,4660.41,1891677.0,452878598144.0,35,258
2026-02-24,4727.3,4727.37,4698.35,4707.54,2184889.0,526084243456.0,198,96
2026-02-25,4713.58,4766.56,4713.34,4735.89,2842683.0,596903854080.0,168,124
2026-02-26,4741.39,4742.15,4706.69,4726.87,2348476.0,599848910848.0,116,175
2026-02-27,4698.3,4721.01,4692.89,4710.65,2614208.0,578820964352.0,154,133
2026-03-02,4681.01,4735.41,4667.28,4728.67,3492607.0,752681943040.0,119,173
2026-03-03,4737.32,4744.6,4651.4,4655.9,3706242.0,801659224064.0,77,218
2026-03-04,4609.19,4639.42,4575.82,4602.62,3030356.0,608923156480.0,64,230
2026-03-05,4651.94,4671.53,4630.3,4647.69,2593178.0,570443759616.0,213,81
2026-03-06,4621.49,4671.71,4612.79,4660.44,2385279.0,487807090688.0,203,86
2026-03-09,4600.25,4625.98,4548.97,4615.46,3227876.0,665821511680.0,82,213
2026-03-10,4648.79,4677.6,4648.79,4674.76,2639037.0,557607878656.0,226,67
2026-03-11,4681.03,4711.87,4674.71,4704.5,2701754.0,579564404736.0,185,110
2026-03-12,4700.72,4704.38,4654.31,4687.56,3029868.0,572105490432.0,130,157
2026-03-13,4669.06,4707.42,4659.5,4669.14,3107720.0,580305616896.0,92,203
2026-03-16,4669.22,4673.69,4621.81,4671.56,2962150.0,598799089664.0,132,158
2026-03-17,4685.57,4720.86,4637.37,4637.44,2630219.0,578501476352.0,104,190
