date,open,high,low,close,volume,amount,adv,decl
2025-09-26,7476.94,7516.11,7396.58,7397.59,2587502.0,436863303680.0,309,657
2025-09-29,7415.13,7517.12,7376.91,7497.83,2586802.0,419534700544.0,673,293
2025-09-29,7415.13,7517.12,7376.91,7497.83,2586802.0,419534700544.0,673,293
2025-09-30,7525.62,7592.91,7524.92,7574.96,2551738.0,442639613952.0,561,414
2025-09-30,7525.62,7592.91,7524.92,7574.96,2551738.0,442639613952.0,561,414
2025-10-09,7623.3,7671.17,7590.47,7648.05,3034914.0,530500288512.0,691,289
2025-10-09,7623.3,7671.17,7590.47,7648.05,3034914.0,530500288512.0,691,289
2025-10-10,7608.29,7621.98,7513.17,7533.82,2904299.0,485703745536.0,485,506
2025-10-10,7608.29,7621.98,7513.17,7533.82,2904299.0,485703745536.0,485,506
2025-10-13,7250.58,7535.21,7250.58,7519.76,2884004.0,470990815232.0,291,690
2025-10-13,7250.58,7535.21,7250.58,7519.76,2884004.0,470990815232.0,291,690
2025-10-14,7580.39,7611.83,7342.6,7373.15,3044120.0,506690142208.0,295,691
2025-10-14,7580.39,7611.83,7342.6,7373.15,3044120.0,506690142208.0,295,691
2025-10-15,7384.01,7484.05,7315.48,7483.45,2448539.0,403797540864.0,800,174
2025-10-15,7384.01,7484.05,7315.48,7483.45,2448539.0,403797540864.0,800,174
2025-10-16,7460.76,7472.75,7378.3,7401.84,2346430.0,374296510464.0,202,782
2025-10-16,7460.76,7472.75,7378.3,7401.84,2346430.0,374296510464.0,202,782
2025-10-17,7395.87,7426.21,7176.96,7185.48,2543273.0,383875383296.0,96,898
2025-10-17,7395.87,7426.21,7176.96,7185.48,2543273.0,383875383296.0,96,898
2025-10-20,7259.49,7301.99,7196.28,7239.18,2185796.0,328445231104.0,666,304
2025-10-20,7259.49,7301.99,7196.28,7239.18,2185796.0,328445231104.0,666,304
2025-10-21,7257.11,7350.92,7236.63,7344.05,2372501.0,348158787584.0,826,156
2025-10-21,7257.11,7350.92,7236.63,7344.05,2372501.0,348158787584.0,826,156
2025-10-22,7304.96,7349.8,7278.71,7312.21,2273245.0,332181340160.0,368,594
2025-10-22,7304.96,7349.8,7278.71,7312.21,2273245.0,332181340160.0,368,594
2025-10-23,7292.39,7319.55,7192.42,7308.1,2315689.0,328574795776.0,557,428
2025-10-23,7292.39,7319.55,7192.42,7308.1,2315689.0,328574795776.0,557,428
2025-10-24,7340.67,7419.41,7340.67,7419.24,2455599.0,397473054720.0,556,430
2025-10-24,7340.67,7419.41,7340.67,7419.24,2455599.0,397473054720.0,556,430
2025-10-27,7483.3,7511.41,7430.62,7495.38,2653447.0,458169843712.0,639,317
2025-10-27,7483.3,7511.41,7430.62,7495.38,2653447.0,458169843712.0,639,317
2025-10-28,7462.91,7534.05,7443.7,7479.22,2518042.0,431016083456.0,376,587
2025-10-28,7462.91,7534.05,7443.7,7479.22,2518042.0,431016083456.0,376,587
2025-10-29,7481.24,7569.12,7469.07,7569.12,2658461.0,439161749504.0,617,347
2025-10-29,7481.24,7569.12,7469.07,7569.12,2658461.0,439161749504.0,617,347
2025-10-30,7560.6,7569.16,7476.7,7485.08,2973852.0,478507139072.0,231,745
2025-10-30,7560.6,7569.16,7476.7,7485.08,2973852.0,478507139072.0,231,745
2025-10-31,7480.66,7583.03,7480.66,7506.67,2997452.0,475588001792.0,620,358
2025-10-31,7480.66,7583.03,7480.66,7506.67,2997452.0,475588001792.0,620,358
2025-11-03,7507.37,7539.33,7417.27,7538.12,2782417.0,432422780928.0,595,382
2025-11-03,7507.37,7539.33,7417.27,7538.12,2782417.0,432422780928.0,595,382
2025-11-04,7523.64,7523.64,7387.38,7435.73,2516774.0,381678878720.0,237,739
2025-11-04,7523.64,7523.64,7387.38,7435.73,2516774.0,381678878720.0,237,739
2025-11-05,7332.1,7490.9,7332.1,7464.86,2585481.0,373351677952.0,545,422
2025-11-05,7332.1,7490.9,7332.1,7464.86,2585481.0,373351677952.0,545,422
2025-11-06,7482.91,7551.83,7466.75,7551.83,2636129.0,405168979968.0,644,324
2025-11-06,7482.91,7551.83,7466.75,7551.83,2636129.0,405168979968.0,644,324
2025-11-07,7519.75,7581.56,7492.93,7541.88,2678886.0,419611049984.0,415,554
2025-11-07,7519.75,7581.56,7492.93,7541.88,2678886.0,419611049984.0,415,554
2025-11-10,7568.75,7592.76,7515.68,7563.25,2743613.0,433797529600.0,632,353
2025-11-10,7568.75,7592.76,7515.68,7563.25,2743613.0,433797529600.0,632,353
2025-11-11,7579.91,7598.99,7530.14,7540.79,2652507.0,404867219456.0,461,513
2025-11-11,7579.91,7598.99,7530.14,7540.79,2652507.0,404867219456.0,461,513
2025-11-12,7520.18,7537.76,7421.46,7486.38,2669633.0,390482493440.0,297,688
2025-11-12,7520.18,7537.76,7421.46,7486.38,2669633.0,390482493440.0,297,688
2025-11-13,7483.66,7604.89,7475.51,7590.58,2756360.0,420596449280.0,740,233
2025-11-13,7483.66,7604.89,7475.51,7590.58,2756360.0,420596449280.0,740,233
2025-11-14,7527.83,7591.32,7502.76,7502.76,2719727.0,406292987904.0,258,712
2025-11-14,7527.83,7591.32,7502.76,7502.76,2719727.0,406292987904.0,258,712
2025-11-17,7514.84,7544.72,7487.81,7523.08,2611561.0,391318339584.0,447,533
2025-11-17,7514.84,7544.72,7487.81,7523.08,2611561.0,391318339584.0,447,533
2025-11-18,7508.53,7521.66,7412.28,7448.1,2774804.0,418065481728.0,253,739
2025-11-18,7508.53,7521.66,7412.28,7448.1,2774804.0,418065481728.0,253,739
2025-11-19,7438.14,7471.73,7348.04,7387.21,2383938.0,367172550656.0,246,735
2025-11-19,7438.14,7471.73,7348.04,7387.21,2383938.0,367172550656.0,246,735
2025-11-20,7429.7,7439.04,7332.32,7340.41,2275361.0,356711956480.0,296,672
2025-11-20,7429.7,7439.04,7332.32,7340.41,2275361.0,356711956480.0,296,672
2025-11-21,7235.33,7274.33,7067.7,7067.7,2848007.0,408671911936.0,65,932
2025-11-21,7235.33,7274.33,7067.7,7067.7,2848007.0,408671911936.0,65,932
2025-11-24,7105.64,7190.72,7064.6,7156.41,2406550.0,368993402880.0,760,214
2025-11-24,7105.64,7190.72,7064.6,7156.41,2406550.0,368993402880.0,760,214
2025-11-25,7195.1,7311.73,7194.77,7249.95,2454294.0,404174110720.0,728,242
2025-11-25,7195.1,7311.73,7194.77,7249.95,2454294.0,404174110720.0,728,242
2025-11-26,7236.66,7307.2,7225.09,7248.45,2317768.0,376963923968.0,361,603
2025-11-26,7236.66,7307.2,7225.09,7248.45,2317768.0,376963923968.0,361,603
2025-11-27,7243.71,7330.6,7243.71,7257.45,2112774.0,365625933824.0,440,518
2025-11-27,7243.71,7330.6,7243.71,7257.45,2112774.0,365625933824.0,440,518
2025-11-28,7257.17,7334.21,7239.85,7334.21,2006805.0,342185213952.0,748,224
2025-11-28,7257.17,7334.21,7239.85,7334.21,2006805.0,342185213952.0,748,224
2025-12-01,7356.51,7388.62,7342.6,7386.68,2344115.0,392320286720.0,663,315
2025-12-01,7356.51,7388.62,7342.6,7386.68,2344115.0,392320286720.0,663,315
2025-12-02,7364.2,7364.2,7299.27,7313.18,2005124.0,320218824704.0,254,719
2025-12-02,7364.2,7364.2,7299.27,7313.18,2005124.0,320218824704.0,254,719
2025-12-03,7312.67,7324.21,7220.98,7248.27,2146334.0,335034482688.0,306,667
2025-12-03,7312.67,7324.21,7220.98,7248.27,2146334.0,335034482688.0,306,667
2025-12-04,7246.86,7269.9,7185.91,7248.66,1948392.0,311315791872.0,354,617
2025-12-04,7246.86,7269.9,7185.91,7248.66,1948392.0,311315791872.0,354,617
2025-12-05,7244.28,7347.0,7194.66,7342.49,2157276.0,352805650432.0,778,198
2025-12-05,7244.28,7347.0,7194.66,7342.49,2157276.0,352805650432.0,778,198
2025-12-08,7359.49,7446.19,7359.49,7423.05,2409190.0,418474786816.0,530,443
2025-12-08,7359.49,7446.19,7359.49,7423.05,2409190.0,418474786816.0,530,443
2025-12-09,7400.93,7439.55,7370.3,7380.58,2284914.0,392312848384.0,225,755
2025-12-09,7400.93,7439.55,7370.3,7380.58,2284914.0,392312848384.0,225,755
2025-12-10,7367.49,7421.42,7332.05,7408.24,2156111.0,360245264384.0,542,421
2025-12-10,7367.49,7421.42,7332.05,7408.24,2156111.0,360245264384.0,542,421
2025-12-11,7421.79,7425.44,7312.0,7312.0,2340208.0,381933813760.0,154,842
2025-12-11,7421.79,7425.44,7312.0,7312.0,2340208.0,381933813760.0,154,842
2025-12-12,7312.87,7384.85,7284.56,7370.94,2435251.0,422779420672.0,551,414
2025-12-12,7312.87,7384.85,7284.56,7370.94,2435251.0,422779420672.0,551,414
2025-12-15,7324.48,7375.61,7305.83,7309.08,2209577.0,372658896896.0,356,608
2025-12-15,7324.48,7375.61,7305.83,7309.08,2209577.0,372658896896.0,356,608
2025-12-16,7302.16,7302.16,7143.61,7181.62,2305260.0,361621749760.0,189,796
2025-12-16,7302.16,7302.16,7143.61,7181.62,2305260.0,361621749760.0,189,796
2025-12-17,7178.31,7303.38,7149.02,7288.74,2204987.0,366263795712.0,750,208
2025-12-17,7178.31,7303.38,7149.02,7288.74,2204987.0,366263795712.0,750,208
2025-12-18,7244.64,7336.73,7241.86,7272.4,2000446.0,348983558144.0,429,532
2025-12-18,7244.64,7336.73,7241.86,7272.4,2000446.0,348983558144.0,429,532
2025-12-19,7295.67,7357.04,7279.99,7329.81,2192055.0,362345398272.0,783,200
2025-12-19,7295.67,7357.04,7279.99,7329.81,2192055.0,362345398272.0,783,200
2025-12-22,7363.06,7433.43,7363.06,7408.35,2216019.0,381186015232.0,582,381
2025-12-22,7363.06,7433.43,7363.06,7408.35,2216019.0,381186015232.0,582,381
2025-12-23,7410.22,7441.41,7363.93,7392.42,2242885.0,397181517824.0,300,683
2025-12-23,7410.22,7441.41,7363.93,7392.42,2242885.0,397181517824.0,300,683
2025-12-24,7391.56,7513.25,7386.49,7506.38,2179614.0,406286041088.0,803,162
2025-12-24,7391.56,7513.25,7386.49,7506.38,2179614.0,406286041088.0,803,162
2025-12-25,7507.3,7591.78,7502.15,7579.38,2287449.0,434419269632.0,678,270
2025-12-25,7507.3,7591.78,7502.15,7579.38,2287449.0,434419269632.0,678,270
2025-12-26,7575.93,7644.84,7550.01,7605.53,2662616.0,473665634304.0,427,539
2025-12-26,7575.93,7644.84,7550.01,7605.53,2662616.0,473665634304.0,427,539
2025-12-29,7606.44,7637.91,7574.77,7594.16,2640648.0,466873483264.0,354,621
2025-12-29,7606.44,7637.91,7574.77,7594.16,2640648.0,466873483264.0,354,621
2025-12-30,7556.54,7636.15,7552.4,7597.3,2633318.0,468024131584.0,411,548
2025-12-30,7556.54,7636.15,7552.4,7597.3,2633318.0,468024131584.0,411,548
2025-12-31,7606.65,7619.22,7560.72,7595.28,2445492.0,440672059392.0,418,548
2025-12-31,7606.65,7619.22,7560.72,7595.28,2445492.0,440672059392.0,418,548
2026-01-05,7639.54,7753.96,7623.75,7753.88,3053747.0,542230839296.0,796,182
2026-01-05,7639.54,7753.96,7623.75,7753.88,3053747.0,542230839296.0,796,182
2026-01-06,7756.16,7864.9,7755.07,7864.9,3311620.0,580815093760.0,785,185
2026-01-06,7756.16,7864.9,7755.07,7864.9,3311620.0,580815093760.0,785,185
2026-01-07,7881.84,7939.75,7864.14,7906.42,3187343.0,617916989440.0,407,573
2026-01-08,7886.81,7993.63,7886.63,7971.59,3255639.0,605389127680.0,625,344
2026-01-09,7969.19,8131.49,7969.19,8129.18,3810438.0,705322942464.0,796,177
2026-01-12,8196.09,8371.75,8171.11,8357.01,4472289.0,827564687360.0,764,207
2026-01-13,8381.04,8381.04,8177.63,8203.13,4544445.0,824652005376.0,254,729
2026-01-14,8204.28,8415.099,8154.24,8257.17,4897983.0,884281049088.0,469,511
2026-01-15,8197.06,8267.81,8151.11,8240.781,3533577.0,638659723264.0,449,528
2026-01-16,8276.611,8304.401,8180.121,8232.731,3525394.0,633410682880.0,400,581
2026-01-19,8204.63,8298.481,8187.94,8265.651,3266911.0,581675778048.0,598,376
2026-01-20,8271.781,8300.051,8104.921,8182.751,3366891.0,579037036544.0,418,564
2026-01-21,8138.681,8289.131,8136.921,8247.681,3256763.0,564720697344.0,480,492
2026-01-22,8272.471,8314.221,8252.742,8309.351,3285633.0,571805728768.0,615,362
2026-01-23,8331.771,8478.561,8323.351,8470.742,3930430.0,681947627520.0,788,189
2026-01-26,8513.221,8530.421,8302.101,8365.431,4034283.0,703181553664.0,298,683
2026-01-27,8325.431,8406.101,8186.242,8382.152,3656573.0,630208331776.0,360,628
2026-01-28,8392.752,8432.622,8334.682,8399.792,3496583.0,627356663808.0,400,584
2026-01-29,8380.612,8463.122,8308.822,8332.212,4019879.0,677736349696.0,379,602
2026-01-30,8255.332,8313.232,8083.972,8254.862,3649164.0,596749320192.0,328,649
2026-02-02,8166.742,8221.582,7974.602,7975.432,3083214.0,498940805120.0,87,905
2026-02-03,8058.762,8210.052,8023.242,8209.102,2992184.0,525759545344.0,897,81
2026-02-04,8184.203,8216.203,8101.203,8207.123,3164611.0,516215144448.0,566,420
2026-02-05,8121.513,8154.563,8027.623,8068.083,2758168.0,440964677632.0,247,727
2026-02-06,7980.473,8152.323,7950.013,8051.573,2810835.0,444590292992.0,365,604
2026-02-09,8177.293,8235.153,8149.653,8233.783,2828481.0,482557296640.0,851,126
2026-02-10,8246.222,8274.142,8199.512,8250.302,2919162.0,475050639360.0,431,538
2026-02-11,8239.172,8304.132,8236.962,8239.512,2732343.0,438065430528.0,431,535
2026-02-12,8252.193,8337.373,8227.602,8314.833,2775967.0,467859996672.0,493,490
2026-02-13,8272.883,8323.723,8200.154,8204.833,2611463.0,438924345344.0,161,834
2026-02-24,8319.693,8356.913,8236.713,8299.772,2794796.0,469515632640.0,668,320
2026-02-25,8320.613,8449.762,8310.333,8426.333,3334473.0,533140602880.0,761,227
2026-02-26,8447.783,8496.753,8398.073,8490.623,3331476.0,571186085888.0,461,519
2026-02-27,8434.102,8561.302,8433.722,8560.842,3138995.0,549574082560.0,632,347
2026-03-02,8464.272,8535.812,8393.932,8476.972,3789062.0,659006881792.0,249,738
2026-03-03,8495.952,8510.851,8128.302,8142.452,3901895.0,664863768576.0,125,872
2026-03-04,8039.592,8228.903,8039.592,8094.522,3206895.0,502701522944.0,247,742
2026-03-05,8235.372,8243.832,8121.382,8171.122,3153602.0,508728541184.0,691,292
2026-03-06,8120.492,8273.681,8115.482,8248.862,2946332.0,474128416768.0,739,241
2026-03-09,8131.742,8230.662,7983.572,8203.872,3563078.0,568760664064.0,295,683
2026-03-10,8272.942,8351.671,8271.492,8350.091,3116852.0,533511438336.0,797,182
2026-03-11,8356.091,8394.121,8334.331,8363.531,3217373.0,549266915328.0,453,521
2026-03-12,8357.35,8388.63,8267.39,8335.911,3282127.0,531966066688.0,356,623
2026-03-13,8297.911,8350.921,8196.371,8214.291,3331230.0,523300339712.0,256,719
2026-03-16,8212.27,8226.031,8089.491,8211.35,3115324.0,489125150720.0,505,476
2026-03-17,8219.5,8223.99,8019.08,8019.86,2997234.0,452754341888.0,163,818
