date,open,high,low,close,volume,amount,adv,decl
2025-08-19,1455.27,1465.16,1442.07,1445.75,535078.0,228541513728.0,221,360
2025-08-20,1438.1,1472.4,1426.0,1472.38,521320.0,225506361344.0,359,218
2025-08-21,1476.59,1493.71,1454.79,1462.6,489481.0,217557188608.0,165,417
2025-08-22,1470.59,1539.61,1470.59,1539.57,608227.0,285848272896.0,470,112
2025-08-25,1566.21,1596.83,1549.63,1578.92,725033.0,347336835072.0,364,219
2025-08-26,1565.04,1579.58,1554.72,1563.31,545458.0,253374185472.0,229,352
2025-08-27,1572.08,1617.34,1550.9,1550.9,694327.0,338524602368.0,123,462
2025-08-28,1554.53,1617.92,1547.2,1617.46,734129.0,355179364352.0,390,192
2025-08-29,1603.05,1610.38,1576.19,1603.09,620323.0,303558656000.0,215,367
2025-09-01,1612.05,1634.62,1593.96,1628.33,641133.0,300922601472.0,358,219
2025-09-02,1625.8,1631.83,1570.47,1584.16,646295.0,304081240064.0,75,508
2025-09-03,1579.7,1595.38,1558.07,1567.4,504098.0,235695898624.0,146,440
2025-09-04,1566.8,1570.69,1462.34,1486.04,609988.0,275583893504.0,80,504
2025-09-05,1491.81,1548.89,1479.24,1544.3,545961.0,237802192896.0,562,23
2025-09-08,1544.19,1560.24,1526.2,1555.8,560819.0,244359331840.0,437,146
2025-09-09,1540.42,1556.9,1516.12,1523.23,479322.0,211442778112.0,83,504
2025-09-10,1527.65,1547.86,1516.84,1529.17,414888.0,197578063872.0,251,332
2025-09-11,1523.0,1597.87,1509.25,1596.45,533770.0,276937965568.0,524,61
2025-09-12,1594.66,1627.29,1592.8,1607.12,529637.0,286616748032.0,253,327
2025-09-15,1628.09,1630.36,1601.81,1605.08,499351.0,253646798848.0,195,390
2025-09-16,1610.81,1629.09,1605.21,1623.41,446941.0,240510353408.0,397,186
2025-09-17,1617.44,1644.7,1607.32,1638.71,495125.0,251499282432.0,339,244
2025-09-18,1648.39,1697.36,1615.12,1643.03,687933.0,361047490560.0,175,408
2025-09-19,1644.79,1661.05,1616.48,1622.55,494043.0,263317078016.0,187,394
2025-09-19,1644.79,1661.05,1616.48,1622.55,494043.0,263317078016.0,187,394
2025-09-22,1621.79,1665.06,1616.26,1658.35,462607.0,270487568384.0,363,215
2025-09-22,1621.79,1665.06,1616.26,1658.35,462607.0,270487568384.0,363,215
2025-09-23,1659.3,1667.28,1600.07,1645.56,563233.0,290205859840.0,136,448
2025-09-23,1659.3,1667.28,1600.07,1645.56,563233.0,290205859840.0,136,448
2025-09-24,1636.3,1707.5,1634.87,1695.9,619025.0,314574438400.0,530,55
2025-09-24,1636.3,1707.5,1634.87,1695.9,619025.0,314574438400.0,530,55
2025-09-25,1691.59,1719.26,1690.41,1704.55,532838.0,269679591424.0,237,345
2025-09-25,1691.59,1719.26,1690.41,1704.55,532838.0,269679591424.0,237,345
2025-09-26,1691.91,1709.17,1669.45,1671.02,514416.0,246562291712.0,128,453
2025-09-26,1691.91,1709.17,1669.45,1671.02,514416.0,246562291712.0,128,453
2025-09-29,1669.46,1692.65,1651.95,1690.76,494298.0,240198434816.0,404,177
2025-09-29,1669.46,1692.65,1651.95,1690.76,494298.0,240198434816.0,404,177
2025-09-30,1704.82,1728.6,1701.03,1717.01,499696.0,259677044736.0,426,155
2025-09-30,1704.82,1728.6,1701.03,1717.01,499696.0,259677044736.0,426,155
2025-10-09,1738.04,1777.51,1729.26,1744.27,656054.0,340046905344.0,323,256
2025-10-09,1738.04,1777.51,1729.26,1744.27,656054.0,340046905344.0,323,256
2025-10-10,1723.66,1723.66,1657.63,1665.31,585383.0,290526396416.0,93,490
2025-10-10,1723.66,1723.66,1657.63,1665.31,585383.0,290526396416.0,93,490
2025-10-13,1604.65,1681.01,1604.65,1678.57,539021.0,272671424512.0,289,293
2025-10-13,1604.65,1681.01,1604.65,1678.57,539021.0,272671424512.0,289,293
2025-10-14,1691.32,1698.47,1602.4,1611.42,561862.0,283550121984.0,80,504
2025-10-14,1691.32,1698.47,1602.4,1611.42,561862.0,283550121984.0,80,504
2025-10-15,1614.11,1641.35,1593.52,1641.35,430697.0,208486662144.0,469,111
2025-10-15,1614.11,1641.35,1593.52,1641.35,430697.0,208486662144.0,469,111
2025-10-16,1632.92,1652.35,1618.5,1625.45,402237.0,197944934400.0,106,479
2025-10-16,1632.92,1652.35,1618.5,1625.45,402237.0,197944934400.0,106,479
2025-10-17,1622.2,1624.16,1562.06,1564.02,418599.0,195648274432.0,38,550
2025-10-17,1622.2,1624.16,1562.06,1564.02,418599.0,195648274432.0,38,550
2025-10-20,1591.8,1606.03,1566.58,1577.92,355520.0,177395646464.0,447,137
2025-10-20,1591.8,1606.03,1566.58,1577.92,355520.0,177395646464.0,447,137
2025-10-21,1584.79,1620.71,1578.8,1618.23,382736.0,190854430720.0,532,55
2025-10-21,1584.79,1620.71,1578.8,1618.23,382736.0,190854430720.0,532,55
2025-10-22,1606.7,1631.53,1595.04,1615.37,343743.0,173534134272.0,156,423
2025-10-22,1606.7,1631.53,1595.04,1615.37,343743.0,173534134272.0,156,423
2025-10-23,1608.49,1609.34,1578.2,1604.73,325878.0,153054363648.0,227,351
2025-10-23,1608.49,1609.34,1578.2,1604.73,325878.0,153054363648.0,227,351
2025-10-24,1621.57,1664.15,1621.13,1661.66,413918.0,233460793344.0,501,86
2025-10-24,1621.57,1664.15,1621.13,1661.66,413918.0,233460793344.0,501,86
2025-10-27,1686.25,1694.89,1659.3,1685.37,483293.0,268571869184.0,417,164
2025-10-27,1686.25,1694.89,1659.3,1685.37,483293.0,268571869184.0,417,164
2025-10-28,1673.6,1696.19,1664.94,1675.37,426796.0,234437918720.0,257,330
2025-10-28,1673.6,1696.19,1664.94,1675.37,426796.0,234437918720.0,257,330
2025-10-29,1672.38,1692.94,1665.6,1691.18,452118.0,232836186112.0,296,293
2025-10-29,1672.38,1692.94,1665.6,1691.18,452118.0,232836186112.0,296,293
2025-10-30,1685.91,1694.99,1666.8,1667.81,494433.0,261116805120.0,144,439
2025-10-30,1685.91,1694.99,1666.8,1667.81,494433.0,261116805120.0,144,439
2025-10-31,1661.93,1677.68,1647.66,1650.51,522887.0,259795599360.0,367,220
2025-10-31,1661.93,1677.68,1647.66,1650.51,522887.0,259795599360.0,367,220
2025-11-03,1644.12,1645.02,1608.95,1640.97,474494.0,224676331520.0,261,324
2025-11-03,1644.12,1645.02,1608.95,1640.97,474494.0,224676331520.0,261,324
2025-11-04,1642.21,1645.45,1604.02,1615.62,383095.0,187338948608.0,91,495
2025-11-04,1642.21,1645.45,1604.02,1615.62,383095.0,187338948608.0,91,495
2025-11-05,1585.15,1623.48,1585.15,1616.08,385609.0,177073897472.0,256,327
2025-11-05,1585.15,1623.48,1585.15,1616.08,385609.0,177073897472.0,256,327
2025-11-06,1626.65,1657.78,1623.44,1656.47,416016.0,217866813440.0,405,182
2025-11-06,1626.65,1657.78,1623.44,1656.47,416016.0,217866813440.0,405,182
2025-11-07,1643.01,1655.97,1632.15,1639.82,418794.0,188987670528.0,185,401
2025-11-07,1643.01,1655.97,1632.15,1639.82,418794.0,188987670528.0,185,401
2025-11-10,1644.21,1656.74,1615.76,1635.67,437929.0,203379818496.0,332,252
2025-11-10,1644.21,1656.74,1615.76,1635.67,437929.0,203379818496.0,332,252
2025-11-11,1643.81,1652.76,1616.88,1620.33,428109.0,193196523520.0,230,353
2025-11-11,1643.81,1652.76,1616.88,1620.33,428109.0,193196523520.0,230,353
2025-11-12,1610.48,1621.77,1592.87,1610.4,419277.0,181687451648.0,188,396
2025-11-12,1610.48,1621.77,1592.87,1610.4,419277.0,181687451648.0,188,396
2025-11-13,1608.34,1640.07,1606.37,1632.06,435706.0,189525393408.0,419,165
2025-11-13,1608.34,1640.07,1606.37,1632.06,435706.0,189525393408.0,419,165
2025-11-14,1613.0,1629.71,1602.11,1602.11,422260.0,185621512192.0,192,394
2025-11-14,1613.0,1629.71,1602.11,1602.11,422260.0,185621512192.0,192,394
2025-11-17,1606.02,1618.27,1590.57,1599.65,395828.0,176273784832.0,243,344
2025-11-17,1606.02,1618.27,1590.57,1599.65,395828.0,176273784832.0,243,344
2025-11-18,1596.13,1612.74,1589.75,1596.41,405967.0,186879131648.0,219,368
2025-11-18,1596.13,1612.74,1589.75,1596.41,405967.0,186879131648.0,219,368
2025-11-19,1594.49,1602.66,1572.42,1578.39,346248.0,152689672192.0,93,496
2025-11-19,1594.49,1602.66,1572.42,1578.39,346248.0,152689672192.0,93,496
2025-11-20,1595.32,1597.92,1561.0,1561.89,312838.0,142690336768.0,121,465
2025-11-20,1595.32,1597.92,1561.0,1561.89,312838.0,142690336768.0,121,465
2025-11-21,1535.41,1544.55,1502.14,1503.36,402172.0,172610240512.0,33,559
2025-11-21,1535.41,1544.55,1502.14,1503.36,402172.0,172610240512.0,33,559
2025-11-24,1515.33,1538.34,1499.88,1529.4,351739.0,157015293952.0,520,68
2025-11-24,1515.33,1538.34,1499.88,1529.4,351739.0,157015293952.0,520,68
2025-11-25,1541.73,1568.83,1539.56,1547.69,363429.0,174607908864.0,486,99
2025-11-25,1541.73,1568.83,1539.56,1547.69,363429.0,174607908864.0,486,99
2025-11-26,1544.06,1574.56,1541.0,1560.57,350565.0,182827532288.0,203,379
2025-11-26,1544.06,1574.56,1541.0,1560.57,350565.0,182827532288.0,203,379
2025-11-27,1567.02,1595.64,1562.52,1564.1,361032.0,187699527680.0,362,215
2025-11-27,1567.02,1595.64,1562.52,1564.1,361032.0,187699527680.0,362,215
2025-11-28,1561.14,1584.06,1557.4,1584.06,361512.0,163772743680.0,469,114
2025-11-28,1561.14,1584.06,1557.4,1584.06,361512.0,163772743680.0,469,114
2025-12-01,1587.53,1591.35,1569.3,1588.49,406666.0,189543661568.0,283,298
2025-12-01,1587.53,1591.35,1569.3,1588.49,406666.0,189543661568.0,283,298
2025-12-02,1585.26,1585.45,1563.88,1567.48,303224.0,141524828160.0,102,481
2025-12-02,1585.26,1585.45,1563.88,1567.48,303224.0,141524828160.0,102,481
2025-12-03,1566.59,1571.59,1545.39,1552.54,304041.0,138458021888.0,140,446
2025-12-03,1566.59,1571.59,1545.39,1552.54,304041.0,138458021888.0,140,446
2025-12-04,1550.06,1567.71,1537.71,1565.29,289210.0,143483027456.0,231,349
2025-12-04,1550.06,1567.71,1537.71,1565.29,289210.0,143483027456.0,231,349
2025-12-05,1562.07,1578.13,1542.95,1576.52,322131.0,173317767168.0,484,106
2025-12-05,1562.07,1578.13,1542.95,1576.52,322131.0,173317767168.0,484,106
2025-12-08,1578.73,1615.8,1578.73,1607.83,382633.0,206754889728.0,476,109
2025-12-08,1578.73,1615.8,1578.73,1607.83,382633.0,206754889728.0,476,109
2025-12-09,1597.97,1618.31,1596.65,1602.39,317370.0,179125485568.0,153,436
2025-12-09,1597.97,1618.31,1596.65,1602.39,317370.0,179125485568.0,153,436
2025-12-10,1594.79,1609.04,1578.3,1604.56,320607.0,180346290176.0,246,343
2025-12-10,1594.79,1609.04,1578.3,1604.56,320607.0,180346290176.0,246,343
2025-12-11,1607.14,1608.12,1583.91,1583.91,361572.0,186167230464.0,115,478
2025-12-11,1607.14,1608.12,1583.91,1583.91,361572.0,186167230464.0,115,478
2025-12-12,1582.14,1614.3,1571.1,1611.93,462660.0,248040652800.0,398,195
2025-12-12,1582.14,1614.3,1571.1,1611.93,462660.0,248040652800.0,398,195
2025-12-15,1595.79,1605.14,1580.01,1580.32,374531.0,190782586880.0,172,416
2025-12-15,1595.79,1605.14,1580.01,1580.32,374531.0,190782586880.0,172,416
2025-12-16,1575.67,1577.33,1539.08,1548.32,334877.0,163899473920.0,68,526
2025-12-16,1575.67,1577.33,1539.08,1548.32,334877.0,163899473920.0,68,526
2025-12-17,1548.29,1584.04,1539.07,1581.95,344093.0,180408156160.0,459,132
2025-12-17,1548.29,1584.04,1539.07,1581.95,344093.0,180408156160.0,459,132
2025-12-18,1569.91,1586.46,1568.22,1568.22,324293.0,160362283008.0,277,309
2025-12-18,1569.91,1586.46,1568.22,1568.22,324293.0,160362283008.0,277,309
2025-12-19,1577.93,1587.78,1568.83,1571.22,337306.0,159072075776.0,389,203
2025-12-19,1577.93,1587.78,1568.83,1571.22,337306.0,159072075776.0,389,203
2025-12-22,1577.81,1601.07,1577.81,1596.5,365855.0,185771212800.0,369,215
2025-12-22,1577.81,1601.07,1577.81,1596.5,365855.0,185771212800.0,369,215
2025-12-23,1596.34,1613.97,1592.13,1602.59,369758.0,191305285632.0,215,376
2025-12-23,1596.34,1613.97,1592.13,1602.59,369758.0,191305285632.0,215,376
2025-12-24,1603.3,1624.15,1599.23,1622.73,374045.0,192778338304.0,507,90
2025-12-24,1603.3,1624.15,1599.23,1622.73,374045.0,192778338304.0,507,90
2025-12-25,1620.39,1639.83,1614.94,1636.69,399133.0,195250651136.0,439,152
2025-12-25,1620.39,1639.83,1614.94,1636.69,399133.0,195250651136.0,439,152
2025-12-26,1633.83,1646.78,1625.49,1634.3,448694.0,206666039296.0,195,397
2025-12-26,1633.83,1646.78,1625.49,1634.3,448694.0,206666039296.0,195,397
2025-12-29,1633.24,1653.86,1632.44,1638.08,433021.0,213621735424.0,245,348
2025-12-29,1633.24,1653.86,1632.44,1638.08,433021.0,213621735424.0,245,348
2025-12-30,1633.5,1651.11,1633.5,1642.58,397712.0,215538286592.0,226,365
2025-12-30,1633.5,1651.11,1633.5,1642.58,397712.0,215538286592.0,226,365
2025-12-31,1649.63,1651.56,1632.04,1636.7,375984.0,192191070208.0,294,296
2025-12-31,1649.63,1651.56,1632.04,1636.7,375984.0,192191070208.0,294,296
2026-01-05,1651.94,1695.84,1651.12,1695.84,513466.0,274539053056.0,534,65
2026-01-05,1651.94,1695.84,1651.12,1695.84,513466.0,274539053056.0,534,65
2026-01-06,1693.46,1723.83,1692.77,1720.41,533444.0,277561835520.0,377,216
2026-01-06,1693.46,1723.83,1692.77,1720.41,533444.0,277561835520.0,377,216
2026-01-07,1728.81,1749.84,1719.46,1746.72,572895.0,309372551168.0,371,221
2026-01-08,1743.14,1779.96,1743.14,1766.57,587547.0,318121639936.0,406,186
2026-01-09,1758.3,1805.24,1754.11,1803.4,615284.0,327153713152.0,453,141
2026-01-12,1818.96,1858.17,1806.02,1855.38,717028.0,381762371584.0,447,151
2026-01-13,1853.18,1853.31,1798.14,1806.02,714461.0,375182819328.0,167,431
2026-01-14,1812.33,1874.26,1810.44,1835.41,756321.0,406568992768.0,371,220
2026-01-15,1818.17,1832.16,1794.52,1825.3,574427.0,306630131712.0,277,321
2026-01-16,1841.79,1869.57,1830.91,1855.03,634602.0,345755811840.0,379,212
2026-01-19,1850.65,1864.82,1845.9,1851.07,552146.0,296617115648.0,279,315
2026-01-20,1853.53,1868.26,1806.01,1820.48,565185.0,299275354112.0,168,425
2026-01-21,1815.13,1871.73,1815.13,1862.69,535870.0,310836985856.0,441,151
2026-01-22,1881.94,1891.45,1854.84,1865.34,548411.0,310300442624.0,279,310
2026-01-23,1861.44,1899.78,1861.44,1899.78,672731.0,334942175232.0,481,116
2026-01-26,1900.54,1908.84,1849.47,1857.5,728762.0,344945983488.0,109,488
2026-01-27,1853.52,1896.07,1824.36,1889.46,651846.0,324478173184.0,388,206
2026-01-28,1897.13,1901.29,1864.92,1880.57,553400.0,320018841600.0,154,444
2026-01-29,1874.22,1890.81,1830.59,1831.1,578564.0,309958180864.0,98,500
2026-01-30,1823.88,1844.73,1782.17,1832.56,540780.0,290709864448.0,297,299
2026-02-02,1817.91,1831.6,1759.76,1760.23,501994.0,271511814144.0,57,540
2026-02-03,1786.63,1804.0,1755.13,1803.14,480573.0,279765155840.0,568,32
2026-02-04,1789.04,1789.04,1759.52,1785.43,473877.0,242897780736.0,209,386
2026-02-05,1756.94,1770.43,1743.08,1759.68,430716.0,211822952448.0,173,420
2026-02-06,1740.81,1775.5,1732.85,1753.61,401006.0,200592162816.0,277,313
2026-02-09,1788.5,1798.4,1775.52,1796.86,467201.0,236720488448.0,531,67
2026-02-10,1801.67,1816.34,1798.49,1802.46,399323.0,220320595968.0,244,352
2026-02-11,1796.57,1805.35,1787.96,1788.22,346953.0,181267759104.0,215,385
2026-02-12,1795.95,1820.13,1794.05,1816.15,384919.0,222900699136.0,367,229
2026-02-13,1805.51,1831.04,1804.08,1809.18,389045.0,213024964608.0,218,380
2026-02-24,1830.15,1831.42,1785.6,1798.21,415275.0,229849481216.0,319,277
2026-02-25,1802.19,1826.08,1788.68,1819.72,450634.0,239413559296.0,417,182
2026-02-26,1824.23,1850.9,1801.78,1843.2,462131.0,269061439488.0,356,244
2026-02-27,1823.68,1853.05,1816.83,1849.77,444606.0,259183099904.0,327,273
2026-03-02,1818.59,1853.43,1818.59,1827.54,561037.0,296152694784.0,128,474
2026-03-03,1830.3,1832.94,1726.01,1729.17,579156.0,308640710656.0,27,577
2026-03-04,1711.8,1748.29,1709.66,1717.99,422508.0,219595784192.0,160,441
2026-03-05,1757.74,1769.42,1735.6,1748.53,437780.0,251486289920.0,473,126
2026-03-06,1738.81,1774.41,1738.81,1763.81,408918.0,215174905856.0,454,143
2026-03-09,1718.11,1746.94,1686.28,1739.0,480283.0,249119113216.0,147,455
2026-03-10,1767.96,1792.64,1765.98,1791.54,461364.0,246069772288.0,572,32
2026-03-11,1793.56,1806.95,1773.66,1774.03,470533.0,244375306240.0,153,442
2026-03-12,1771.64,1782.48,1738.87,1756.14,437429.0,226406400000.0,138,464
2026-03-13,1745.5,1759.53,1726.75,1730.78,435034.0,228152492032.0,113,488
2026-03-16,1728.51,1742.21,1701.41,1742.01,415835.0,224184713216.0,348,250
2026-03-17,1744.51,1745.72,1698.89,1699.05,380105.0,202206068736.0,62,537
2026-03-18,1707.42,1729.91,1693.49,1729.12,381540.0,202761142272.0,504,91
2026-03-19,1699.93,1712.09,1682.75,1689.34,399688.0,209561944064.0,61,541
2026-03-20,1698.5,1709.11,1668.87,1669.98,465473.0,246588211200.0,92,510
2026-03-23,1636.2,1651.89,1578.58,1587.68,514757.0,245177057280.0,26,576
2026-03-24,1616.53,1639.06,1576.4,1639.06,423029.0,213519269888.0,558,43
2026-03-25,1649.32,1684.17,1649.32,1668.08,405189.0,225997520896.0,517,80
2026-03-26,1666.15,1672.86,1632.42,1637.57,351502.0,188768698368.0,90,512
