date,open,high,low,close,volume,amount,adv,decl
2025-10-13,2975.03,3096.4,2975.03,3078.76,2187369.0,578012250112.0,446,926
2025-10-14,3121.0,3124.83,2943.58,2955.98,2232042.0,606838456320.0,258,1114
2025-10-14,3121.0,3124.83,2943.58,2955.98,2232042.0,606838456320.0,258,1114
2025-10-15,2964.52,3030.59,2927.51,3025.87,1860152.0,491772903424.0,1167,207
2025-10-15,2964.52,3030.59,2927.51,3025.87,1860152.0,491772903424.0,1167,207
2025-10-16,3008.37,3068.84,3001.1,3037.44,1819478.0,477559455744.0,269,1110
2025-10-16,3008.37,3068.84,3001.1,3037.44,1819478.0,477559455744.0,269,1110
2025-10-17,3026.4,3042.29,2932.68,2935.37,1856137.0,465679908864.0,132,1254
2025-10-17,3026.4,3042.29,2932.68,2935.37,1856137.0,465679908864.0,132,1254
2025-10-20,3007.21,3042.2,2970.19,2993.45,1618097.0,438095839232.0,1154,223
2025-10-20,3007.21,3042.2,2970.19,2993.45,1618097.0,438095839232.0,1154,223
2025-10-21,3017.77,3101.93,2994.76,3083.72,1781046.0,478860017664.0,1193,184
2025-10-21,3017.77,3101.93,2994.76,3083.72,1781046.0,478860017664.0,1193,184
2025-10-22,3061.27,3089.76,3044.04,3059.32,1649465.0,416493600768.0,556,790
2025-10-22,3061.27,3089.76,3044.04,3059.32,1649465.0,416493600768.0,556,790
2025-10-23,3050.74,3066.46,3003.34,3062.16,1686980.0,407949148160.0,758,608
2025-10-23,3050.74,3066.46,3003.34,3062.16,1686980.0,407949148160.0,758,608
2025-10-24,3087.63,3171.57,3082.06,3171.57,1896173.0,529690394624.0,939,419
2025-10-24,3087.63,3171.57,3082.06,3171.57,1896173.0,529690394624.0,939,419
2025-10-27,3227.18,3241.95,3179.62,3234.45,2138610.0,615421313024.0,898,448
2025-10-27,3227.18,3241.95,3179.62,3234.45,2138610.0,615421313024.0,898,448
2025-10-28,3205.44,3282.33,3205.05,3229.58,2086010.0,573266264064.0,690,663
2025-10-28,3205.44,3282.33,3205.05,3229.58,2086010.0,573266264064.0,690,663
2025-10-29,3263.98,3324.27,3258.69,3324.27,2140628.0,620733661184.0,576,787
2025-10-29,3263.98,3324.27,3258.69,3324.27,2140628.0,620733661184.0,576,787
2025-10-30,3313.79,3331.86,3259.21,3263.02,2240157.0,645299175424.0,257,1115
2025-10-30,3313.79,3331.86,3259.21,3263.02,2240157.0,645299175424.0,257,1115
2025-10-31,3260.26,3281.66,3187.53,3187.53,2202756.0,595349864448.0,1078,292
2025-10-31,3260.26,3281.66,3187.53,3187.53,2202756.0,595349864448.0,1078,292
2025-11-03,3179.3,3199.4,3120.85,3196.87,2175952.0,540371746816.0,966,409
2025-11-03,3179.3,3199.4,3120.85,3196.87,2175952.0,540371746816.0,966,409
2025-11-04,3190.4,3207.1,3111.02,3134.09,2004450.0,481315225600.0,381,977
2025-11-04,3190.4,3207.1,3111.02,3134.09,2004450.0,481315225600.0,381,977
2025-11-05,3068.95,3179.93,3068.95,3166.23,2075457.0,477383163904.0,815,541
2025-11-05,3068.95,3179.93,3068.95,3166.23,2075457.0,477383163904.0,815,541
2025-11-06,3185.13,3236.68,3177.6,3224.62,2022158.0,504556290048.0,708,652
2025-11-06,3185.13,3236.68,3177.6,3224.62,2022158.0,504556290048.0,708,652
2025-11-07,3201.26,3240.35,3178.8,3208.21,2068796.0,502382395392.0,455,908
2025-11-07,3201.26,3240.35,3178.8,3208.21,2068796.0,502382395392.0,455,908
2025-11-10,3221.93,3236.61,3138.3,3178.83,2138690.0,523234246656.0,809,564
2025-11-10,3221.93,3236.61,3138.3,3178.83,2138690.0,523234246656.0,809,564
2025-11-11,3197.12,3209.89,3130.58,3134.32,2130924.0,511967297536.0,685,675
2025-11-11,3197.12,3209.89,3130.58,3134.32,2130924.0,511967297536.0,685,675
2025-11-12,3122.58,3137.58,3078.64,3122.03,2098412.0,492937019392.0,448,923
2025-11-12,3122.58,3137.58,3078.64,3122.03,2098412.0,492937019392.0,448,923
2025-11-13,3119.09,3209.7,3107.62,3201.75,2174203.0,528672096256.0,988,376
2025-11-13,3119.09,3209.7,3107.62,3201.75,2174203.0,528672096256.0,988,376
2025-11-14,3145.92,3167.11,3111.51,3111.51,2218779.0,494326644736.0,505,856
2025-11-14,3145.92,3167.11,3111.51,3111.51,2218779.0,494326644736.0,505,856
2025-11-17,3097.34,3120.73,3082.23,3105.2,2255624.0,493700710400.0,813,550
2025-11-17,3097.34,3120.73,3082.23,3105.2,2255624.0,493700710400.0,813,550
2025-11-18,3089.38,3115.31,3052.64,3069.22,2381999.0,508841066496.0,404,964
2025-11-18,3089.38,3115.31,3052.64,3069.22,2381999.0,508841066496.0,404,964
2025-11-19,3065.17,3113.22,3061.96,3076.85,2262503.0,463650357248.0,278,1102
2025-11-19,3065.17,3113.22,3061.96,3076.85,2262503.0,463650357248.0,278,1102
2025-11-20,3131.84,3137.07,3039.38,3042.34,2087913.0,452051468288.0,363,999
2025-11-20,3131.84,3137.07,3039.38,3042.34,2087913.0,452051468288.0,363,999
2025-11-21,2979.37,2996.79,2920.04,2920.08,2615164.0,537437634560.0,111,1270
2025-11-21,2979.37,2996.79,2920.04,2920.08,2615164.0,537437634560.0,111,1270
2025-11-24,2946.46,2951.43,2892.27,2929.04,2316193.0,482298920960.0,1219,158
2025-11-24,2946.46,2951.43,2892.27,2929.04,2316193.0,482298920960.0,1219,158
2025-11-25,2970.73,3027.83,2961.93,2980.93,2402443.0,528159178752.0,1147,222
2025-11-25,2970.73,3027.83,2961.93,2980.93,2402443.0,528159178752.0,1147,222
2025-11-26,2976.7,3081.49,2962.99,3044.69,2233497.0,529027137536.0,407,964
2025-11-26,2976.7,3081.49,2962.99,3044.69,2233497.0,529027137536.0,407,964
2025-11-27,3041.2,3113.44,3027.31,3031.3,2038781.0,499106217984.0,815,536
2025-11-27,3041.2,3113.44,3027.31,3031.3,2038781.0,499106217984.0,815,536
2025-11-28,3029.98,3067.76,3013.49,3052.59,1951527.0,460620038144.0,1065,297
2025-11-28,3029.98,3067.76,3013.49,3052.59,1951527.0,460620038144.0,1065,297
2025-12-01,3060.56,3093.96,3037.69,3092.5,2193431.0,522884481024.0,849,516
2025-12-01,3060.56,3093.96,3037.69,3092.5,2193431.0,522884481024.0,849,516
2025-12-02,3091.37,3094.18,3056.36,3071.15,2012914.0,451812884480.0,305,1055
2025-12-02,3091.37,3094.18,3056.36,3071.15,2012914.0,451812884480.0,305,1055
2025-12-03,3078.86,3105.3,3028.7,3036.79,2042207.0,470656679936.0,263,1111
2025-12-03,3078.86,3105.3,3028.7,3036.79,2042207.0,470656679936.0,263,1111
2025-12-04,3037.05,3075.46,3016.58,3067.48,1856035.0,416176570368.0,354,1019
2025-12-04,3037.05,3075.46,3016.58,3067.48,1856035.0,416176570368.0,354,1019
2025-12-05,3084.22,3115.81,3048.94,3109.3,1974069.0,476953444352.0,1172,201
2025-12-05,3084.22,3115.81,3048.94,3109.3,1974069.0,476953444352.0,1172,201
2025-12-08,3119.15,3214.48,3119.15,3190.27,2227268.0,590131757056.0,1025,327
2025-12-08,3119.15,3214.48,3119.15,3190.27,2227268.0,590131757056.0,1025,327
2025-12-09,3183.61,3235.54,3175.51,3209.6,2046927.0,535033741312.0,349,1021
2025-12-09,3183.61,3235.54,3175.51,3209.6,2046927.0,535033741312.0,349,1021
2025-12-10,3201.38,3220.24,3143.41,3209.0,1941878.0,495618326528.0,520,843
2025-12-10,3201.38,3220.24,3143.41,3209.0,1941878.0,495618326528.0,520,843
2025-12-11,3210.55,3246.32,3163.67,3163.67,2023152.0,518749290496.0,183,1200
2025-12-11,3210.55,3246.32,3163.67,3163.67,2023152.0,518749290496.0,183,1200
2025-12-12,3172.73,3203.25,3137.63,3194.36,2112470.0,566290612224.0,689,659
2025-12-12,3172.73,3203.25,3137.63,3194.36,2112470.0,566290612224.0,689,659
2025-12-15,3157.32,3184.62,3135.66,3137.8,1880573.0,472078843904.0,490,868
2025-12-15,3157.32,3184.62,3135.66,3137.8,1880573.0,472078843904.0,490,868
2025-12-16,3130.43,3141.58,3058.79,3071.76,1901192.0,453347377152.0,232,1147
2025-12-16,3130.43,3141.58,3058.79,3071.76,1901192.0,453347377152.0,232,1147
2025-12-17,3072.62,3181.69,3072.62,3175.91,1952839.0,495114485760.0,921,435
2025-12-17,3072.62,3181.69,3072.62,3175.91,1952839.0,495114485760.0,921,435
2025-12-18,3138.66,3154.07,3107.06,3107.06,1772864.0,449855193088.0,730,618
2025-12-18,3138.66,3154.07,3107.06,3107.06,1772864.0,449855193088.0,730,618
2025-12-19,3134.8,3157.29,3112.03,3122.24,1858649.0,444703637504.0,1133,243
2025-12-19,3134.8,3157.29,3112.03,3122.24,1858649.0,444703637504.0,1133,243
2025-12-22,3153.75,3197.94,3153.75,3191.98,1842910.0,488300740608.0,787,557
2025-12-22,3153.75,3197.94,3153.75,3191.98,1842910.0,488300740608.0,787,557
2025-12-23,3196.31,3227.07,3184.53,3205.01,1917383.0,498642190336.0,408,967
2025-12-23,3196.31,3227.07,3184.53,3205.01,1917383.0,498642190336.0,408,967
2025-12-24,3207.41,3235.0,3193.97,3229.58,1913818.0,508985245696.0,1163,207
2025-12-24,3207.41,3235.0,3193.97,3229.58,1913818.0,508985245696.0,1163,207
2025-12-25,3232.97,3249.11,3200.49,3239.34,2020638.0,532663500800.0,1019,337
2025-12-25,3232.97,3249.11,3200.49,3239.34,2020638.0,532663500800.0,1019,337
2025-12-26,3232.41,3268.69,3219.13,3243.88,2191825.0,578727444480.0,386,981
2025-12-26,3232.41,3268.69,3219.13,3243.88,2191825.0,578727444480.0,386,981
2025-12-29,3237.77,3250.09,3208.08,3222.61,2038069.0,543951454208.0,605,757
2025-12-29,3237.77,3250.09,3208.08,3222.61,2038069.0,543951454208.0,605,757
2025-12-30,3208.32,3251.13,3207.73,3242.9,2181266.0,565910044672.0,485,868
2025-12-30,3208.32,3251.13,3207.73,3242.9,2181266.0,565910044672.0,485,868
2025-12-31,3247.74,3254.89,3198.25,3203.17,2152473.0,549125783552.0,684,671
2025-12-31,3247.74,3254.89,3198.25,3203.17,2152473.0,549125783552.0,684,671
2026-01-05,3229.93,3295.29,3229.93,3294.55,2719328.0,702060625920.0,1136,239
2026-01-05,3229.93,3295.29,3229.93,3294.55,2719328.0,702060625920.0,1136,239
2026-01-06,3279.81,3321.44,3265.73,3319.29,2872160.0,763475263488.0,935,413
2026-01-06,3279.81,3321.44,3265.73,3319.29,2872160.0,763475263488.0,935,413
2026-01-07,3331.34,3351.22,3298.55,3329.69,2801598.0,763250540544.0,581,794
2026-01-08,3308.74,3328.96,3285.16,3302.31,2897510.0,755650920448.0,1060,323
2026-01-09,3279.38,3330.01,3269.99,3327.81,3439069.0,878901067776.0,1069,305
2026-01-12,3323.64,3398.05,3282.39,3388.34,4210735.0,1096218836992.0,1142,230
2026-01-13,3390.69,3416.84,3307.63,3321.89,4338394.0,1086922227712.0,402,972
2026-01-14,3333.17,3403.95,3308.63,3349.14,4574789.0,1165157072896.0,849,520
2026-01-15,3318.11,3372.47,3309.06,3367.92,3205784.0,849713496064.0,516,858
2026-01-16,3394.35,3407.86,3354.65,3361.02,3120794.0,846356152320.0,678,693
2026-01-19,3340.94,3383.79,3326.13,3337.61,2662135.0,715063492608.0,795,580
2026-01-20,3340.46,3347.94,3257.44,3277.98,2716540.0,709272928256.0,377,991
2026-01-21,3270.13,3329.5,3270.13,3295.52,2394887.0,656117006336.0,882,479
2026-01-22,3312.75,3337.27,3280.32,3328.65,2440485.0,686175748096.0,854,512
2026-01-23,3334.02,3349.5,3316.65,3349.5,3041286.0,822626746368.0,1055,318
2026-01-26,3365.61,3367.99,3304.36,3319.15,3261140.0,845211172864.0,342,1036
2026-01-27,3316.02,3366.68,3277.26,3342.6,2758795.0,750371799040.0,542,827
2026-01-28,3359.79,3361.14,3301.05,3323.56,2676609.0,749318504448.0,283,1099
2026-01-29,3322.48,3356.48,3298.59,3304.51,3047227.0,795630043136.0,360,1015
2026-01-30,3301.54,3369.24,3255.65,3346.36,2702773.0,730964099072.0,674,697
2026-02-02,3368.14,3390.3,3262.12,3264.11,2458868.0,681865641984.0,220,1160
2026-02-03,3318.06,3332.48,3249.06,3324.89,2367137.0,681737584640.0,1319,61
2026-02-04,3298.32,3318.9,3244.71,3311.51,2452887.0,680872574976.0,665,704
2026-02-05,3277.72,3288.38,3238.78,3260.28,2152340.0,558915715072.0,364,1007
2026-02-06,3222.88,3288.03,3199.14,3236.46,2181195.0,566546661376.0,772,591
2026-02-09,3299.6,3340.33,3276.57,3332.77,2429196.0,644485742592.0,1227,144
2026-02-10,3321.88,3348.48,3320.54,3320.54,2476584.0,597128970240.0,626,739
2026-02-11,3312.64,3324.18,3284.24,3284.74,2286868.0,565228339200.0,468,891
2026-02-12,3294.57,3334.35,3292.68,3328.06,2338497.0,618126311424.0,646,725
2026-02-13,3309.43,3323.37,3275.29,3275.96,2130343.0,546081603584.0,443,927
2026-02-24,3331.79,3343.24,3292.5,3308.26,2280655.0,597003927552.0,975,407
2026-02-25,3313.09,3363.18,3302.76,3354.82,2390939.0,626851446784.0,899,464
2026-02-26,3346.74,3351.57,3310.55,3344.98,2584747.0,697126486016.0,725,650
2026-02-27,3303.98,3326.58,3292.89,3310.3,2463130.0,667075084288.0,807,557
2026-03-02,3257.05,3319.91,3257.05,3294.16,2812937.0,743719436288.0,201,1181
2026-03-03,3316.63,3331.26,3206.62,3209.48,2943102.0,755758333952.0,113,1271
2026-03-04,3171.19,3217.11,3149.41,3164.37,2222717.0,544157270016.0,530,841
2026-03-05,3236.15,3264.8,3194.96,3216.94,2466355.0,612181475328.0,1073,309
2026-03-06,3197.66,3248.9,3177.87,3229.3,2274459.0,543512690688.0,1089,288
2026-03-09,3152.72,3220.01,3111.88,3208.58,2603380.0,653756071936.0,411,958
2026-03-10,3281.94,3308.75,3272.99,3306.14,2416634.0,648715304960.0,1242,137
2026-03-11,3318.41,3388.1,3318.41,3349.53,2409261.0,663144103936.0,432,946
2026-03-12,3357.03,3358.77,3286.77,3317.52,2309263.0,599744315392.0,255,1123
