date,open,high,low,close,volume,amount,adv,decl
2025-07-11,5985.82,6057.62,5963.26,6027.08,2223631.0,263484522496.0,335,150
2025-07-14,6033.18,6042.89,6011.69,6020.86,1892774.0,226290843648.0,231,253
2025-07-15,6018.63,6049.79,5973.8,6018.76,1897362.0,246076751872.0,145,350
2025-07-16,6019.58,6061.2,5997.16,6017.19,1486100.0,213065138176.0,240,233
2025-07-17,6013.71,6082.46,6013.04,6082.46,1496926.0,235042947072.0,336,140
2025-07-18,6092.23,6112.11,6073.64,6099.61,1531522.0,236482707456.0,299,182
2025-07-21,6115.03,6162.44,6110.99,6161.31,2073505.0,272008069120.0,344,138
2025-07-22,6166.62,6215.41,6152.81,6213.41,2462116.0,313661685760.0,343,144
2025-07-23,6218.21,6256.15,6187.01,6196.76,2583779.0,311060234240.0,158,326
2025-07-24,6197.85,6293.6,6197.85,6293.6,2683555.0,320187957248.0,415,80
2025-07-25,6297.63,6311.17,6276.42,6299.59,2370553.0,304368058368.0,184,294
2025-07-28,6305.22,6329.03,6271.93,6323.42,2144482.0,305210097664.0,189,294
2025-07-29,6308.12,6356.15,6272.31,6356.13,2017576.0,292526915584.0,260,225
2025-07-30,6345.37,6368.27,6269.51,6314.69,2121284.0,304778477568.0,177,307
2025-07-31,6297.91,6322.07,6206.19,6226.34,2242142.0,322273640448.0,75,421
2025-08-01,6221.05,6253.66,6177.48,6213.2,1659071.0,254479548416.0,236,239
2025-08-04,6190.34,6261.96,6187.62,6261.73,1485914.0,236649250816.0,315,154
2025-08-05,6277.01,6303.24,6272.51,6303.24,1542066.0,235654709248.0,364,113
2025-08-06,6298.93,6357.59,6293.22,6357.38,1660276.0,263770931200.0,321,154
2025-08-07,6356.33,6366.21,6299.49,6337.54,1704464.0,274900582400.0,175,301
2025-08-08,6324.17,6351.33,6308.15,6323.5,1725075.0,259175301120.0,208,272
2025-08-11,6335.43,6404.83,6335.43,6391.76,1749092.0,277034074112.0,345,127
2025-08-12,6392.4,6418.16,6360.11,6418.16,1683519.0,290495332352.0,241,234
2025-08-13,6422.79,6514.46,6422.21,6508.1,2160224.0,353506820096.0,322,153
2025-08-14,6509.21,6519.79,6411.92,6429.85,2289531.0,367959834624.0,69,425
2025-08-15,6417.39,6570.5,6417.39,6568.57,2452172.0,381378592768.0,446,44
2025-08-18,6612.99,6709.78,6580.44,6668.17,3024482.0,491491229696.0,346,131
2025-08-19,6663.16,6707.11,6631.12,6655.31,2528392.0,444629221376.0,169,303
2025-08-20,6623.61,6728.07,6598.55,6728.07,2442339.0,409671368704.0,400,91
2025-08-21,6739.69,6767.32,6673.06,6704.17,2425401.0,404122599424.0,238,248
2025-08-22,6704.03,6823.36,6704.03,6822.85,2567838.0,446681186304.0,354,121
2025-08-25,6886.27,6967.8,6863.93,6951.9,3338289.0,574922686464.0,389,102
2025-08-26,6928.29,7008.96,6910.41,6964.07,2815323.0,490812211200.0,239,245
2025-08-27,6964.77,7074.63,6862.56,6862.56,3280602.0,583863959552.0,64,435
2025-08-28,6858.5,7011.16,6798.93,7011.16,3080618.0,563651739648.0,356,133
2025-08-29,7030.27,7078.92,6990.75,7043.94,2809158.0,523041439744.0,230,259
2025-09-01,7087.73,7110.69,7038.34,7110.29,2859083.0,536161189888.0,254,238
2025-09-02,7108.94,7108.94,6909.72,6961.69,2940365.0,541493723136.0,97,393
2025-09-03,6988.02,7003.27,6846.18,6868.46,2590832.0,449579909120.0,91,407
2025-09-04,6884.36,6906.69,6607.98,6698.45,2703419.0,471991418880.0,139,336
2025-09-05,6709.15,6919.34,6678.6,6913.95,2408574.0,431958523904.0,460,32
2025-09-08,6927.41,6995.72,6896.66,6992.12,2441743.0,455360577536.0,351,133
2025-09-09,6959.94,6999.73,6895.51,6928.97,2258435.0,394761601024.0,153,335
2025-09-10,6911.11,6977.77,6870.4,6932.11,1899228.0,359667335168.0,160,317
2025-09-11,6924.3,7123.05,6889.59,7122.71,2439510.0,469498298368.0,438,46
2025-09-12,7115.61,7200.16,7112.42,7147.75,2665675.0,499359875072.0,200,292
2025-09-15,7170.41,7174.89,7126.83,7137.36,2382657.0,441828737024.0,156,331
2025-09-16,7152.19,7195.42,7080.43,7190.99,2423491.0,435210190848.0,271,215
2025-09-17,7184.26,7265.39,7159.67,7260.04,2582644.0,445549248512.0,298,186
2025-09-18,7248.28,7350.98,7115.63,7199.88,3485895.0,604238774272.0,113,385
2025-09-19,7200.69,7232.0,7142.06,7170.35,2715072.0,450654109696.0,231,259
2025-09-19,7200.69,7232.0,7142.06,7170.35,2715072.0,450654109696.0,231,259
2025-09-22,7182.89,7225.86,7143.08,7225.13,2318580.0,421916016640.0,201,290
2025-09-22,7182.89,7225.86,7143.08,7225.13,2318580.0,421916016640.0,201,290
2025-09-23,7240.85,7250.82,7045.56,7180.71,2812836.0,495068971008.0,138,352
2025-09-23,7240.85,7250.82,7045.56,7180.71,2812836.0,495068971008.0,138,352
2025-09-24,7140.31,7327.02,7133.43,7323.71,2400649.0,477262282752.0,412,71
2025-09-24,7140.31,7327.02,7133.43,7323.71,2400649.0,477262282752.0,412,71
2025-09-25,7325.66,7379.61,7312.35,7341.32,2361750.0,493046792192.0,184,306
2025-09-25,7325.66,7379.61,7312.35,7341.32,2361750.0,493046792192.0,184,306
2025-09-26,7311.84,7351.79,7237.05,7240.91,2114441.0,430197604352.0,153,323
2025-09-26,7311.84,7351.79,7237.05,7240.91,2114441.0,430197604352.0,153,323
2025-09-29,7251.52,7377.22,7216.74,7350.56,2335394.0,433864474624.0,340,147
2025-09-29,7251.52,7377.22,7216.74,7350.56,2335394.0,433864474624.0,340,147
2025-09-30,7372.52,7428.03,7372.06,7412.37,2207075.0,444956377088.0,260,221
2025-09-30,7372.52,7428.03,7372.06,7412.37,2207075.0,444956377088.0,260,221
2025-10-09,7470.05,7559.09,7437.32,7548.92,2831307.0,535756800000.0,359,137
2025-10-09,7470.05,7559.09,7437.32,7548.92,2831307.0,535756800000.0,359,137
2025-10-10,7499.39,7509.12,7373.98,7398.22,2622566.0,502127427584.0,239,250
2025-10-10,7499.39,7509.12,7373.98,7398.22,2622566.0,502127427584.0,239,250
2025-10-13,7135.1,7391.82,7135.1,7376.56,2580278.0,473285525504.0,151,340
2025-10-13,7135.1,7391.82,7135.1,7376.56,2580278.0,473285525504.0,151,340
2025-10-14,7434.11,7459.02,7166.08,7194.85,2773588.0,505838501888.0,152,334
2025-10-14,7434.11,7459.02,7166.08,7194.85,2773588.0,505838501888.0,152,334
2025-10-15,7205.74,7294.0,7153.42,7294.0,2175597.0,397458964480.0,369,112
2025-10-15,7205.74,7294.0,7153.42,7294.0,2175597.0,397458964480.0,369,112
2025-10-16,7269.26,7305.95,7206.44,7231.53,1949363.0,359837532160.0,129,363
2025-10-16,7269.26,7305.95,7206.44,7231.53,1949363.0,359837532160.0,129,363
2025-10-17,7226.42,7254.58,7009.89,7016.07,2000441.0,348113895424.0,38,459
2025-10-17,7226.42,7254.58,7009.89,7016.07,2000441.0,348113895424.0,38,459
2025-10-20,7092.88,7129.99,7033.38,7069.64,1768341.0,314675068928.0,318,165
2025-10-20,7092.88,7129.99,7033.38,7069.64,1768341.0,314675068928.0,318,165
2025-10-21,7095.62,7193.73,7082.3,7185.62,2059738.0,344991301632.0,415,73
2025-10-21,7095.62,7193.73,7082.3,7185.62,2059738.0,344991301632.0,415,73
2025-10-22,7135.21,7166.56,7101.83,7128.48,1697432.0,286200266752.0,146,338
2025-10-22,7135.21,7166.56,7101.83,7128.48,1697432.0,286200266752.0,146,338
2025-10-23,7108.85,7153.66,7022.29,7142.95,1889337.0,286304403456.0,305,186
2025-10-23,7108.85,7153.66,7022.29,7142.95,1889337.0,286304403456.0,305,186
2025-10-24,7175.92,7258.53,7174.35,7258.53,1953239.0,366061813760.0,289,201
2025-10-24,7175.92,7258.53,7174.35,7258.53,1953239.0,366061813760.0,289,201
2025-10-27,7336.2,7391.21,7302.02,7379.39,2320518.0,471762075648.0,353,129
2025-10-27,7336.2,7391.21,7302.02,7379.39,2320518.0,471762075648.0,353,129
2025-10-28,7344.45,7404.76,7308.27,7341.03,2021184.0,422068649984.0,154,337
2025-10-28,7344.45,7404.76,7308.27,7341.03,2021184.0,422068649984.0,154,337
2025-10-29,7350.76,7480.97,7350.76,7480.97,2238441.0,443141390336.0,380,108
2025-10-29,7350.76,7480.97,7350.76,7480.97,2238441.0,443141390336.0,380,108
2025-10-30,7462.43,7463.65,7375.24,7385.71,2434120.0,473832259584.0,116,378
2025-10-30,7462.43,7463.65,7375.24,7385.71,2434120.0,473832259584.0,116,378
2025-10-31,7385.74,7430.86,7331.0,7331.0,2320416.0,434918162432.0,236,252
2025-10-31,7385.74,7430.86,7331.0,7331.0,2320416.0,434918162432.0,236,252
2025-11-03,7327.12,7336.51,7214.83,7333.6,2216870.0,390397100032.0,271,216
2025-11-03,7327.12,7336.51,7214.83,7333.6,2216870.0,390397100032.0,271,216
2025-11-04,7315.19,7323.7,7167.35,7210.83,1933258.0,326392381440.0,84,404
2025-11-04,7315.19,7323.7,7167.35,7210.83,1933258.0,326392381440.0,84,404
2025-11-05,7098.96,7257.84,7098.96,7229.34,1955802.0,311844634624.0,265,219
2025-11-05,7098.96,7257.84,7098.96,7229.34,1955802.0,311844634624.0,265,219
2025-11-06,7243.2,7352.18,7243.2,7345.72,2017229.0,352809582592.0,351,132
2025-11-06,7243.2,7352.18,7243.2,7345.72,2017229.0,352809582592.0,351,132
2025-11-07,7307.3,7371.44,7285.82,7327.91,1929205.0,336398942208.0,210,272
2025-11-07,7307.3,7371.44,7285.82,7327.91,1929205.0,336398942208.0,210,272
2025-11-10,7357.34,7384.79,7289.77,7343.8,2045013.0,371310624768.0,322,168
2025-11-10,7357.34,7384.79,7289.77,7343.8,2045013.0,371310624768.0,322,168
2025-11-11,7364.93,7379.81,7281.97,7291.61,1916603.0,338597675008.0,185,301
2025-11-11,7364.93,7379.81,7281.97,7291.61,1916603.0,338597675008.0,185,301
2025-11-12,7264.79,7305.86,7187.87,7243.25,1855070.0,313840336896.0,159,326
2025-11-12,7264.79,7305.86,7187.87,7243.25,1855070.0,313840336896.0,159,326
2025-11-13,7243.64,7366.41,7243.64,7355.29,1998902.0,339596050432.0,376,108
2025-11-13,7243.64,7366.41,7243.64,7355.29,1998902.0,339596050432.0,376,108
2025-11-14,7283.7,7329.6,7235.46,7235.46,2058649.0,310485057536.0,98,381
2025-11-14,7283.7,7329.6,7235.46,7235.46,2058649.0,310485057536.0,98,381
2025-11-17,7248.92,7262.33,7202.59,7235.35,2030506.0,310823157760.0,194,295
2025-11-17,7248.92,7262.33,7202.59,7235.35,2030506.0,310823157760.0,194,295
2025-11-18,7215.03,7230.54,7118.41,7151.02,2022141.0,306540019712.0,107,384
2025-11-18,7215.03,7230.54,7118.41,7151.02,2022141.0,306540019712.0,107,384
2025-11-19,7141.26,7178.15,7086.12,7122.75,1627866.0,256755089408.0,158,326
2025-11-19,7141.26,7178.15,7086.12,7122.75,1627866.0,256755089408.0,158,326
2025-11-20,7174.1,7180.73,7056.9,7061.95,1596187.0,254158159872.0,125,355
2025-11-20,7174.1,7180.73,7056.9,7061.95,1596187.0,254158159872.0,125,355
2025-11-21,6955.75,6986.78,6817.41,6817.41,2089333.0,310968713216.0,30,467
2025-11-21,6955.75,6986.78,6817.41,6817.41,2089333.0,310968713216.0,30,467
2025-11-24,6856.75,6905.92,6797.5,6868.97,1663639.0,270213251072.0,330,158
2025-11-24,6856.75,6905.92,6797.5,6868.97,1663639.0,270213251072.0,330,158
2025-11-25,6915.12,7018.47,6912.32,6954.6,1627125.0,289204928512.0,335,138
2025-11-25,6915.12,7018.47,6912.32,6954.6,1627125.0,289204928512.0,335,138
2025-11-26,6946.08,7024.88,6936.88,6965.05,1489435.0,274858344448.0,173,312
2025-11-26,6946.08,7024.88,6936.88,6965.05,1489435.0,274858344448.0,173,312
2025-11-27,6970.73,7045.84,6943.44,6951.28,1378411.0,253013147648.0,174,294
2025-11-27,6970.73,7045.84,6943.44,6951.28,1378411.0,253013147648.0,174,294
2025-11-28,6947.24,7031.71,6941.48,7031.55,1402111.0,243255197696.0,379,104
2025-11-28,6947.24,7031.71,6941.48,7031.55,1402111.0,243255197696.0,379,104
2025-12-01,7053.85,7101.83,7040.8,7101.83,1789734.0,308533690368.0,370,111
2025-12-01,7053.85,7101.83,7040.8,7101.83,1789734.0,308533690368.0,370,111
2025-12-02,7084.8,7085.3,7022.61,7040.3,1495181.0,247360274432.0,122,359
2025-12-02,7084.8,7085.3,7022.61,7040.3,1495181.0,247360274432.0,122,359
2025-12-03,7044.86,7064.16,6975.09,6996.36,1578388.0,251308654592.0,173,314
2025-12-03,7044.86,7064.16,6975.09,6996.36,1578388.0,251308654592.0,173,314
2025-12-04,7001.64,7039.72,6958.63,7012.81,1410383.0,239912566784.0,214,266
2025-12-04,7001.64,7039.72,6958.63,7012.81,1410383.0,239912566784.0,214,266
2025-12-05,7008.65,7104.02,6965.81,7097.84,1687382.0,275108397056.0,370,119
2025-12-05,7008.65,7104.02,6965.81,7097.84,1687382.0,275108397056.0,370,119
2025-12-08,7119.05,7193.72,7114.32,7172.37,1926117.0,347244593152.0,259,224
2025-12-08,7119.05,7193.72,7114.32,7172.37,1926117.0,347244593152.0,259,224
2025-12-09,7150.97,7185.11,7103.83,7121.33,1669010.0,305522311168.0,94,395
2025-12-09,7150.97,7185.11,7103.83,7121.33,1669010.0,305522311168.0,94,395
2025-12-10,7111.57,7171.97,7070.48,7155.99,1539678.0,280495259648.0,322,164
2025-12-10,7111.57,7171.97,7070.48,7155.99,1539678.0,280495259648.0,322,164
2025-12-11,7171.21,7179.42,7082.89,7082.89,1818485.0,300744572928.0,98,397
2025-12-11,7171.21,7179.42,7082.89,7082.89,1818485.0,300744572928.0,98,397
2025-12-12,7088.1,7187.1,7063.84,7169.79,1984024.0,373144944640.0,358,125
2025-12-12,7088.1,7187.1,7063.84,7169.79,1984024.0,373144944640.0,358,125
2025-12-15,7121.38,7177.15,7110.68,7113.96,1721740.0,301023625216.0,191,291
2025-12-15,7121.38,7177.15,7110.68,7113.96,1721740.0,301023625216.0,191,291
2025-12-16,7101.67,7102.77,6962.65,7001.32,1720658.0,284968714240.0,95,401
2025-12-16,7101.67,7102.77,6962.65,7001.32,1720658.0,284968714240.0,95,401
2025-12-17,7002.51,7160.78,6988.87,7137.83,1744131.0,302410104832.0,415,72
2025-12-17,7002.51,7160.78,6988.87,7137.83,1744131.0,302410104832.0,415,72
2025-12-18,7096.98,7172.96,7094.54,7100.84,1548961.0,275510788096.0,185,294
2025-12-18,7096.98,7172.96,7094.54,7100.84,1548961.0,275510788096.0,185,294
2025-12-19,7124.4,7197.07,7117.16,7169.55,1788431.0,292738007040.0,385,104
2025-12-19,7124.4,7197.07,7117.16,7169.55,1788431.0,292738007040.0,385,104
2025-12-22,7205.49,7277.39,7205.49,7255.66,1782428.0,327207682048.0,282,196
2025-12-22,7205.49,7277.39,7205.49,7255.66,1782428.0,327207682048.0,282,196
2025-12-23,7257.91,7297.7,7228.72,7256.79,1734760.0,328559034368.0,178,312
2025-12-23,7257.91,7297.7,7228.72,7256.79,1734760.0,328559034368.0,178,312
2025-12-24,7257.62,7362.57,7247.41,7352.04,1688377.0,331930927104.0,381,105
2025-12-24,7257.62,7362.57,7247.41,7352.04,1688377.0,331930927104.0,381,105
2025-12-25,7341.92,7426.14,7334.34,7410.71,1684142.0,336366993408.0,321,156
2025-12-25,7341.92,7426.14,7334.34,7410.71,1684142.0,336366993408.0,321,156
2025-12-26,7422.6,7484.92,7397.43,7458.84,1992768.0,386914287616.0,267,208
2025-12-26,7422.6,7484.92,7397.43,7458.84,1992768.0,386914287616.0,267,208
2025-12-29,7467.5,7491.69,7411.45,7430.61,1988443.0,390446088192.0,142,339
2025-12-29,7467.5,7491.69,7411.45,7430.61,1988443.0,390446088192.0,142,339
2025-12-30,7390.14,7495.06,7389.87,7458.94,1962036.0,407623499776.0,202,273
2025-12-30,7390.14,7495.06,7389.87,7458.94,1962036.0,407623499776.0,202,273
2025-12-31,7473.75,7488.07,7435.07,7465.57,1944277.0,380369633280.0,186,299
2025-12-31,7473.75,7488.07,7435.07,7465.57,1944277.0,380369633280.0,186,299
2026-01-05,7523.88,7651.24,7523.25,7651.2,2518538.0,504690507776.0,411,85
2026-01-05,7523.88,7651.24,7523.25,7651.2,2518538.0,504690507776.0,411,85
2026-01-06,7663.94,7814.65,7663.66,7814.14,3131251.0,571675115520.0,427,69
2026-01-06,7663.94,7814.65,7663.66,7814.14,3131251.0,571675115520.0,427,69
2026-01-07,7838.91,7909.66,7828.39,7875.08,2939034.0,582740672512.0,200,292
2026-01-08,7853.21,7938.59,7849.07,7894.54,2935617.0,564453376000.0,240,244
2026-01-09,7907.85,8064.76,7907.85,8056.69,3146246.0,631145889792.0,405,87
2026-01-12,8141.63,8261.35,8103.24,8249.13,3352363.0,685824147456.0,337,151
2026-01-13,8270.42,8270.42,8106.61,8143.28,3641310.0,735218827264.0,151,334
2026-01-14,8165.35,8368.22,8123.4,8227.7,4227660.0,815959244800.0,231,260
2026-01-15,8170.35,8249.03,8148.79,8223.269,3135958.0,600802131968.0,231,256
2026-01-16,8241.69,8292.74,8204.53,8232.669,2819790.0,616185528320.0,200,284
2026-01-19,8199.499,8318.369,8195.089,8287.949,2614973.0,560926097408.0,313,162
2026-01-20,8307.638,8342.868,8142.138,8247.798,2898644.0,588171509760.0,238,251
2026-01-21,8196.558,8351.449,8196.558,8340.109,2433043.0,517592186880.0,282,198
2026-01-22,8355.678,8396.128,8337.199,8387.598,2688052.0,546138128384.0,312,180
2026-01-23,8422.359,8590.169,8417.749,8590.169,3196900.0,639421448192.0,389,91
2026-01-26,8624.889,8671.349,8453.48,8506.69,3492856.0,692104527872.0,171,316
2026-01-27,8464.65,8581.099,8368.179,8548.929,3028526.0,610885894144.0,201,294
2026-01-28,8565.339,8633.15,8526.529,8601.159,3117742.0,612731518976.0,254,238
2026-01-29,8584.679,8658.94,8503.089,8517.839,3541984.0,666256867328.0,191,296
2026-01-30,8439.65,8496.339,8194.58,8370.519,3289471.0,600497389568.0,95,396
2026-02-02,8279.719,8324.429,8032.349,8037.049,2996460.0,546055651328.0,36,463
2026-02-03,8135.869,8286.699,8075.369,8286.699,2722271.0,543264473088.0,457,39
2026-02-04,8270.839,8309.86,8179.349,8299.059,2688603.0,501886746624.0,328,169
2026-02-05,8203.059,8224.78,8081.43,8146.109,2318405.0,435277692928.0,135,355
2026-02-06,8054.219,8247.299,8014.659,8146.409,2186421.0,418373435392.0,187,301
2026-02-09,8280.109,8313.468,8228.999,8311.279,2116675.0,427982323712.0,424,70
2026-02-10,8318.529,8331.989,8258.149,8306.439,1958062.0,394283319296.0,195,292
2026-02-11,8295.329,8373.499,8295.119,8325.808,2040197.0,388612423680.0,240,245
2026-02-12,8342.369,8437.419,8341.768,8423.569,2121383.0,438320463872.0,252,236
2026-02-13,8366.329,8419.759,8290.839,8299.589,2027857.0,406320447488.0,76,424
2026-02-24,8403.309,8444.129,8328.57,8392.91,2246292.0,449713831936.0,353,136
2026-02-25,8412.08,8551.53,8401.6,8527.559,2778933.0,506848673792.0,387,106
2026-02-26,8542.83,8582.76,8490.92,8557.22,2541117.0,513984659456.0,209,277
2026-02-27,8499.8,8658.45,8499.8,8658.45,2803611.0,512821952512.0,323,168
2026-03-02,8585.849,8683.98,8551.459,8658.329,3390323.0,619505385472.0,200,292
2026-03-03,8651.058,8654.569,8267.109,8281.609,3461539.0,634660454400.0,47,451
2026-03-04,8167.979,8377.169,8167.979,8248.949,2721077.0,471470145536.0,146,349
2026-03-05,8383.549,8391.039,8251.11,8309.169,2563434.0,472940773376.0,296,187
2026-03-06,8273.179,8394.329,8258.639,8360.329,2345149.0,427695144960.0,355,137
2026-03-09,8234.189,8305.918,8066.139,8279.479,2865185.0,523828527104.0,130,358
2026-03-10,8341.138,8412.928,8330.928,8410.298,2399413.0,465082286080.0,390,100
2026-03-11,8419.308,8439.619,8379.029,8403.329,2644874.0,495752478720.0,224,260
2026-03-12,8396.719,8433.039,8290.589,8359.469,2824365.0,478413651968.0,202,285
2026-03-13,8317.78,8371.719,8217.969,8239.8,2881309.0,482367275008.0,126,361
2026-03-16,8227.691,8233.661,8060.78,8185.15,2562059.0,460796887040.0,203,283
2026-03-17,8199.99,8207.46,8016.0,8016.03,2301328.0,406247342080.0,117,372
