date,open,high,low,close,volume,amount,adv,decl
2025-05-12,3352.97,3372.47,3344.27,3369.24,4182399.0,522080714752.0,1665,554
2025-05-13,3386.23,3386.23,3370.25,3374.87,4262407.0,506608943104.0,902,1320
2025-05-14,3374.24,3417.31,3368.08,3403.95,4649344.0,534872948736.0,989,1203
2025-05-15,3398.43,3402.87,3378.02,3380.82,4241009.0,461292240896.0,577,1673
2025-05-16,3374.71,3380.29,3356.66,3367.46,3954010.0,435647053824.0,1228,1007
2025-05-19,3365.88,3373.6,3356.65,3367.58,4030748.0,437177581568.0,1506,740
2025-05-20,3371.69,3387.8,3369.96,3380.48,4055445.0,450290483200.0,1522,685
2025-05-21,3380.21,3394.75,3380.21,3387.57,4124961.0,465956995072.0,761,1452
2025-05-22,3381.87,3390.59,3376.23,3380.19,3942172.0,438334521344.0,433,1851
2025-05-23,3376.87,3389.47,3348.37,3348.37,4002270.0,468587872256.0,484,1795
2025-05-26,3346.56,3362.31,3336.36,3346.84,3475621.0,400526573568.0,1498,731
2025-05-27,3346.5,3351.57,3332.49,3340.69,3440711.0,394408722432.0,1149,1069
2025-05-28,3341.85,3348.23,3336.73,3339.93,3415554.0,389341216768.0,848,1387
2025-05-29,3340.4,3368.63,3337.42,3363.45,3932338.0,453741379584.0,1890,384
2025-05-30,3358.81,3361.28,3341.65,3347.49,3856021.0,443358969856.0,525,1724
2025-06-03,3340.07,3367.0,3340.07,3361.98,3980607.0,468292665344.0,1431,775
2025-06-04,3363.39,3379.64,3363.39,3376.2,3864946.0,446844600320.0,1676,543
2025-06-05,3378.22,3387.76,3371.15,3384.1,4062521.0,498241241088.0,1103,1122
2025-06-06,3384.29,3391.45,3379.76,3385.36,3801228.0,452743725056.0,1171,1049
2025-06-09,3388.78,3402.05,3383.07,3399.77,4273479.0,511879938048.0,1677,550
2025-06-10,3402.01,3406.45,3365.67,3384.82,4816185.0,557427654656.0,523,1737
2025-06-11,3385.46,3413.51,3385.46,3402.32,4240903.0,501807382528.0,1423,763
2025-06-12,3397.97,3408.2,3388.87,3402.66,4094906.0,501624569856.0,933,1284
2025-06-13,3397.48,3401.55,3370.59,3377.0,5100652.0,605384867840.0,388,1885
2025-06-16,3369.37,3389.76,3368.88,3388.73,4053832.0,481594408960.0,1419,794
2025-06-17,3388.18,3393.31,3376.42,3387.4,3900124.0,458038149120.0,989,1216
2025-06-18,3386.14,3391.71,3369.99,3388.81,3786849.0,441011109888.0,753,1502
2025-06-19,3384.29,3386.92,3353.94,3362.11,4153276.0,473258590208.0,338,1955
2025-06-20,3358.91,3370.8,3357.71,3359.9,3502236.0,410873266176.0,751,1461
2025-06-23,3349.46,3389.45,3347.65,3381.58,3845614.0,442789167104.0,1804,451
2025-06-24,3380.08,3423.78,3380.08,3420.57,4609638.0,544882065408.0,2018,267
2025-06-25,3419.09,3459.01,3417.41,3455.97,5093840.0,620173262848.0,1732,509
2025-06-26,3451.72,3462.75,3446.19,3448.45,4965411.0,603095105536.0,652,1577
2025-06-27,3450.69,3462.63,3421.04,3424.23,5231294.0,605731618816.0,1463,746
2025-06-30,3423.47,3447.46,3420.11,3444.43,4573480.0,567137271808.0,1639,550
2025-07-01,3445.85,3459.59,3441.04,3457.75,4443567.0,553556508672.0,1196,1008
2025-07-02,3458.17,3461.33,3447.96,3454.79,4981167.0,543130714112.0,911,1318
2025-07-03,3456.15,3463.62,3446.97,3461.15,4385434.0,500211777536.0,1313,865
2025-07-04,3459.59,3497.22,3455.49,3472.32,5001952.0,567241277440.0,607,1641
2025-07-07,3467.98,3474.8,3462.79,3473.13,4366313.0,476197421056.0,1398,835
2025-07-08,3474.63,3499.89,3474.63,3497.48,4934847.0,567506501632.0,1759,491
2025-07-09,3498.72,3512.67,3491.2,3493.05,5239201.0,595962494976.0,830,1387
2025-07-10,3491.5,3526.59,3491.5,3509.68,5641598.0,613160517632.0,1355,882
2025-07-11,3511.37,3555.22,3506.8,3510.18,6641853.0,753549049856.0,1300,906
2025-07-14,3513.25,3532.12,3513.25,3519.65,5720847.0,623102459904.0,1332,903
2025-07-15,3519.81,3527.04,3483.38,3505.0,5720747.0,646851657728.0,597,1685
2025-07-16,3502.9,3511.81,3489.14,3503.78,4708786.0,572419342336.0,1425,797
2025-07-17,3500.37,3517.28,3499.19,3516.83,4722110.0,609790984192.0,1472,728
2025-07-18,3519.48,3536.01,3518.23,3534.48,4934841.0,643627548672.0,1221,970
2025-07-21,3542.82,3560.63,3542.57,3559.79,6336497.0,730905837568.0,1724,546
2025-07-22,3561.63,3584.72,3547.25,3581.86,7161552.0,840573452288.0,1211,1043
2025-07-23,3588.88,3613.02,3577.59,3582.3,7676724.0,857045991424.0,654,1599
2025-07-24,3578.91,3608.73,3577.11,3605.73,7732658.0,852239646720.0,1855,404
2025-07-25,3604.45,3610.03,3586.22,3593.66,6971895.0,821609562112.0,1093,1156
2025-07-28,3594.23,3606.27,3582.15,3597.94,5941879.0,761265455104.0,1093,1134
2025-07-29,3595.81,3611.35,3585.94,3609.71,6106420.0,793606422528.0,1084,1161
2025-07-30,3608.35,3636.17,3593.73,3615.72,6372219.0,819627950080.0,800,1445
2025-07-31,3604.7,3606.37,3562.61,3573.21,6545094.0,845893074944.0,426,1865
2025-08-01,3568.26,3581.75,3550.04,3559.95,5095630.0,684645220352.0,1373,852
2025-08-04,3547.16,3583.31,3547.16,3583.31,4585736.0,639775604736.0,1631,580
2025-08-05,3588.81,3617.6,3586.97,3617.6,4997978.0,656382492672.0,1648,580
2025-08-06,3615.81,3634.31,3613.99,3633.99,5124672.0,707221258240.0,1384,802
2025-08-07,3637.78,3645.12,3622.52,3639.67,5355012.0,749699989504.0,888,1332
2025-08-08,3634.85,3645.37,3625.45,3635.13,5264076.0,713569730560.0,1096,1132
2025-08-11,3637.05,3656.85,3629.63,3647.55,5513933.0,751329476608.0,1728,508
2025-08-12,3647.96,3669.04,3647.96,3665.92,5366237.0,778161029120.0,933,1304
2025-08-13,3668.66,3688.63,3666.55,3683.46,6135289.0,887022616576.0,1197,1013
2025-08-14,3685.52,3704.77,3662.57,3666.44,6478295.0,949464268800.0,316,1977
2025-08-15,3659.81,3702.26,3658.38,3696.77,6785217.0,960624984064.0,1940,310
2025-08-18,3712.5,3745.94,3702.38,3728.03,7760166.0,1133941882880.0,1622,606
2025-08-19,3728.49,3746.67,3718.15,3727.29,6960998.0,1060899258368.0,1179,1047
2025-08-20,3716.68,3767.43,3704.99,3766.21,6798364.0,1017500139520.0,1663,572
2025-08-21,3770.68,3787.98,3757.99,3771.1,6915529.0,997741887488.0,997,1245
2025-08-22,3772.28,3825.76,3772.28,3825.76,6981362.0,1095091486720.0,1338,889
2025-08-25,3848.16,3883.56,3839.97,3883.56,8854748.0,1360903929856.0,1497,753
2025-08-26,3871.47,3888.6,3859.76,3868.38,7345653.0,1114187890688.0,1143,1100
2025-08-27,3869.61,3887.2,3800.35,3800.35,8586335.0,1326848802816.0,303,1994
2025-08-28,3796.71,3845.09,3761.42,3843.6,7883519.0,1265185587200.0,1268,981
2025-08-29,3842.82,3867.61,3839.21,3857.93,7394623.0,1221691834368.0,897,1361
2025-09-01,3869.75,3879.05,3853.66,3875.53,7477095.0,1208347918336.0,1331,929
2025-09-02,3877.09,3885.31,3828.68,3858.13,7626188.0,1222777634816.0,528,1734
2025-09-03,3865.29,3868.39,3794.88,3813.56,6456685.0,1012296056832.0,398,1897
2025-09-04,3807.76,3808.4,3732.84,3765.88,7102279.0,1107891978240.0,902,1347
2025-09-05,3761.88,3817.16,3745.31,3812.51,6262233.0,979061702656.0,1997,269
2025-09-08,3811.67,3833.14,3803.6,3826.84,6600669.0,1025883766784.0,1696,575
2025-09-09,3816.66,3834.67,3791.72,3807.29,6002393.0,917795307520.0,624,1644
2025-09-10,3806.58,3827.0,3794.06,3812.22,5345398.0,821113585664.0,999,1223
2025-09-11,3806.06,3875.31,3796.43,3875.31,6170129.0,1016793989120.0,1805,432
2025-09-12,3875.51,3892.74,3866.54,3870.6,7006418.0,1093807308800.0,885,1372
2025-09-15,3876.1,3879.74,3855.97,3860.5,6447939.0,986171965440.0,772,1480
2025-09-16,3865.98,3876.69,3838.65,3861.87,6734397.0,989786144768.0,1485,784
2025-09-17,3854.07,3882.67,3848.95,3876.34,6634347.0,1006679097344.0,1098,1137
2025-09-18,3876.06,3899.96,3801.0,3831.66,8760274.0,1365962391552.0,472,1826
2025-09-19,3830.44,3843.17,3811.9,3820.09,6822926.0,1016348278784.0,931,1333
2025-09-19,3830.44,3843.17,3811.9,3820.09,6822926.0,1016348278784.0,931,1333
2025-09-22,3822.01,3831.74,3806.2,3828.58,5683257.0,941799964672.0,926,1353
2025-09-22,3822.01,3831.74,3806.2,3828.58,5683257.0,941799964672.0,926,1353
2025-09-23,3830.14,3838.61,3774.53,3821.83,7019028.0,1071697821696.0,574,1722
2025-09-23,3830.14,3838.61,3774.53,3821.83,7019028.0,1071697821696.0,574,1722
2025-09-24,3804.48,3854.92,3804.33,3853.64,6020566.0,1015707860992.0,1869,384
2025-09-24,3804.48,3854.92,3804.33,3853.64,6020566.0,1015707860992.0,1869,384
2025-09-25,3852.43,3866.11,3840.46,3853.3,5899505.0,1001211363328.0,688,1587
2025-09-25,3852.43,3866.11,3840.46,3853.3,5899505.0,1001211363328.0,688,1587
2025-09-26,3839.86,3856.61,3828.11,3828.11,5512753.0,927864913920.0,850,1369
2025-09-26,3839.86,3856.61,3828.11,3828.11,5512753.0,927864913920.0,850,1369
2025-09-29,3828.17,3881.0,3809.54,3862.53,6084663.0,968212414464.0,1515,726
2025-09-29,3828.17,3881.0,3809.54,3862.53,6084663.0,968212414464.0,1515,726
2025-09-30,3869.7,3887.57,3866.28,3882.78,5697346.0,973274939392.0,1192,1041
2025-09-30,3869.7,3887.57,3866.28,3882.78,5697346.0,973274939392.0,1192,1041
2025-10-09,3898.31,3936.58,3885.74,3933.97,7252185.0,1216888700928.0,1340,931
2025-10-09,3898.31,3936.58,3885.74,3933.97,7252185.0,1216888700928.0,1340,931
2025-10-10,3915.48,3933.01,3886.31,3897.03,7189177.0,1132127191040.0,1193,1081
2025-10-10,3915.48,3933.01,3886.31,3897.03,7189177.0,1132127191040.0,1193,1081
2025-10-13,3800.11,3895.83,3800.11,3889.5,7095061.0,1085413588992.0,757,1508
2025-10-13,3800.11,3895.83,3800.11,3889.5,7095061.0,1085413588992.0,757,1508
2025-10-14,3910.78,3918.44,3851.12,3865.23,8008396.0,1209983827968.0,813,1441
2025-10-14,3910.78,3918.44,3851.12,3865.23,8008396.0,1209983827968.0,813,1441
2025-10-15,3867.54,3912.29,3857.67,3912.21,6450129.0,961552187392.0,1798,453
2025-10-15,3867.54,3912.29,3857.67,3912.21,6450129.0,961552187392.0,1798,453
2025-10-16,3900.68,3931.05,3899.17,3916.23,5954515.0,869264588800.0,569,1714
2025-10-16,3900.68,3931.05,3899.17,3916.23,5954515.0,869264588800.0,569,1714
2025-10-17,3912.04,3921.06,3835.36,3839.76,6175630.0,873181609984.0,260,2039
2025-10-17,3912.04,3921.06,3835.36,3839.76,6175630.0,873181609984.0,260,2039
2025-10-20,3865.55,3877.72,3850.37,3863.89,5492617.0,772503240704.0,1625,625
2025-10-20,3865.55,3877.72,3850.37,3863.89,5492617.0,772503240704.0,1625,625
2025-10-21,3870.75,3919.32,3868.15,3916.33,5994157.0,837938380800.0,1925,351
2025-10-21,3870.75,3919.32,3868.15,3916.33,5994157.0,837938380800.0,1925,351
2025-10-22,3896.07,3918.59,3893.33,3913.76,5431173.0,741524766720.0,910,1341
2025-10-22,3896.07,3918.59,3893.33,3913.76,5431173.0,741524766720.0,910,1341
2025-10-23,3904.16,3926.22,3877.53,3922.41,5651892.0,718931034112.0,1289,973
2025-10-23,3904.16,3926.22,3877.53,3922.41,5651892.0,718931034112.0,1289,973
2025-10-24,3929.12,3950.31,3928.96,3950.31,5678584.0,858491256832.0,1252,1018
2025-10-24,3929.12,3950.31,3928.96,3950.31,5678584.0,858491256832.0,1252,1018
2025-10-27,3969.22,3999.07,3963.1,3996.94,6375895.0,1043404029952.0,1474,753
2025-10-27,3969.22,3999.07,3963.1,3996.94,6375895.0,1043404029952.0,1474,753
2025-10-28,3986.89,4010.73,3976.83,3988.22,5773577.0,940760891392.0,984,1273
2025-10-28,3986.89,4010.73,3976.83,3988.22,5773577.0,940760891392.0,984,1273
2025-10-29,3990.27,4016.33,3986.94,4016.33,6129174.0,968215691264.0,1138,1128
2025-10-29,3990.27,4016.33,3986.94,4016.33,6129174.0,968215691264.0,1138,1128
2025-10-30,4007.82,4025.7,3984.83,3986.9,6684856.0,1070058569728.0,606,1669
2025-10-30,4007.82,4025.7,3984.83,3986.9,6684856.0,1070058569728.0,606,1669
2025-10-31,3985.06,3986.74,3951.73,3954.79,6756154.0,1031104626688.0,1456,805
2025-10-31,3985.06,3986.74,3951.73,3954.79,6756154.0,1031104626688.0,1456,805
2025-11-03,3954.08,3977.31,3937.02,3976.52,6412459.0,941703692288.0,1418,854
2025-11-03,3954.08,3977.31,3937.02,3976.52,6412459.0,941703692288.0,1418,854
2025-11-04,3973.46,3985.88,3938.52,3960.19,6154937.0,852938391552.0,698,1556
2025-11-04,3973.46,3985.88,3938.52,3960.19,6154937.0,852938391552.0,698,1556
2025-11-05,3922.58,3979.75,3922.58,3969.25,6149916.0,827133591552.0,1399,857
2025-11-05,3922.58,3979.75,3922.58,3969.25,6149916.0,827133591552.0,1399,857
2025-11-06,3973.35,4008.8,3973.35,4007.76,6273675.0,930275524608.0,1356,890
2025-11-06,3973.35,4008.8,3973.35,4007.76,6273675.0,930275524608.0,1356,890
2025-11-07,3994.32,4012.01,3993.69,3997.56,5965070.0,875486773248.0,922,1323
2025-11-07,3994.32,4012.01,3993.69,3997.56,5965070.0,875486773248.0,922,1323
2025-11-10,4001.79,4018.7,3990.84,4018.6,6340500.0,960588677120.0,1465,808
2025-11-10,4001.79,4018.7,3990.84,4018.6,6340500.0,960588677120.0,1465,808
2025-11-11,4023.88,4024.94,3991.52,4002.76,5819949.0,858362150912.0,1140,1110
2025-11-11,4023.88,4024.94,3991.52,4002.76,5819949.0,858362150912.0,1140,1110
2025-11-12,3996.56,4020.38,3980.68,4000.14,5861932.0,840467218432.0,716,1553
2025-11-12,3996.56,4020.38,3980.68,4000.14,5861932.0,840467218432.0,716,1553
2025-11-13,3996.51,4030.4,3994.77,4029.5,6130310.0,876400934912.0,1659,596
2025-11-13,3996.51,4030.4,3994.77,4029.5,6130310.0,876400934912.0,1659,596
2025-11-14,4007.13,4034.08,3990.31,3990.49,6220171.0,837969510400.0,849,1413
2025-11-14,4007.13,4034.08,3990.31,3990.49,6220171.0,837969510400.0,849,1413
2025-11-17,3988.56,3992.4,3958.95,3972.03,5920179.0,805733138432.0,969,1304
2025-11-17,3988.56,3992.4,3958.95,3972.03,5920179.0,805733138432.0,969,1304
2025-11-18,3962.44,3966.89,3926.59,3939.81,5944110.0,790948610048.0,524,1781
2025-11-18,3962.44,3966.89,3926.59,3939.81,5944110.0,790948610048.0,524,1781
2025-11-19,3937.92,3960.05,3930.07,3946.74,5311496.0,720908779520.0,549,1740
2025-11-19,3937.92,3960.05,3930.07,3946.74,5311496.0,720908779520.0,549,1740
2025-11-20,3960.7,3967.97,3927.51,3931.05,5347495.0,711341309952.0,587,1677
2025-11-20,3960.7,3967.97,3927.51,3931.05,5347495.0,711341309952.0,587,1677
2025-11-21,3896.66,3912.01,3834.75,3834.89,6316462.0,824931123200.0,137,2186
2025-11-21,3896.66,3912.01,3834.75,3834.89,6316462.0,824931123200.0,137,2186
2025-11-24,3848.66,3854.33,3816.58,3836.77,5046017.0,715539218432.0,1715,561
2025-11-24,3848.66,3854.33,3816.58,3836.77,5046017.0,715539218432.0,1715,561
2025-11-25,3850.57,3882.03,3845.14,3870.02,4787276.0,722788810752.0,1780,468
2025-11-25,3850.57,3882.03,3845.14,3870.02,4787276.0,722788810752.0,1780,468
2025-11-26,3867.43,3879.92,3861.18,3864.18,4575897.0,701019848704.0,732,1519
2025-11-26,3867.43,3879.92,3861.18,3864.18,4575897.0,701019848704.0,732,1519
2025-11-27,3867.2,3895.59,3864.13,3875.26,4440219.0,698519126016.0,1217,1005
2025-11-27,3867.2,3895.59,3864.13,3875.26,4440219.0,698519126016.0,1217,1005
2025-11-28,3870.94,3888.89,3856.25,3888.6,4499319.0,645755830272.0,1766,497
2025-11-28,3870.94,3888.89,3856.25,3888.6,4499319.0,645755830272.0,1766,497
2025-12-01,3894.21,3914.46,3890.95,3914.01,5375541.0,785658347520.0,1363,868
2025-12-01,3894.21,3914.46,3890.95,3914.01,5375541.0,785658347520.0,1363,868
2025-12-02,3908.46,3908.77,3888.33,3897.71,4555845.0,627440680960.0,695,1539
2025-12-02,3908.46,3908.77,3888.33,3897.71,4555845.0,627440680960.0,695,1539
2025-12-03,3894.16,3901.7,3869.95,3878.0,4856173.0,647166558208.0,690,1568
2025-12-03,3894.16,3901.7,3869.95,3878.0,4856173.0,647166558208.0,690,1568
2025-12-04,3879.74,3888.86,3859.05,3875.79,4450403.0,623712600064.0,686,1570
2025-12-04,3879.74,3888.86,3859.05,3875.79,4450403.0,623712600064.0,686,1570
2025-12-05,3873.12,3907.78,3863.31,3902.81,5003687.0,716742459392.0,1818,464
2025-12-05,3873.12,3907.78,3863.31,3902.81,5003687.0,716742459392.0,1818,464
2025-12-08,3909.23,3936.31,3904.74,3924.08,5473497.0,839439024128.0,1356,885
2025-12-08,3909.23,3936.31,3904.74,3924.08,5473497.0,839439024128.0,1356,885
2025-12-09,3916.51,3923.9,3902.13,3909.52,5245382.0,781160415232.0,583,1715
2025-12-09,3916.51,3923.9,3902.13,3909.52,5245382.0,781160415232.0,583,1715
2025-12-10,3901.13,3906.12,3876.47,3900.5,4973315.0,730359857152.0,1109,1143
2025-12-10,3901.13,3906.12,3876.47,3900.5,4973315.0,730359857152.0,1109,1143
2025-12-11,3903.89,3904.96,3862.82,3873.32,5256586.0,764350169088.0,395,1911
2025-12-11,3903.89,3904.96,3862.82,3873.32,5256586.0,764350169088.0,395,1911
2025-12-12,3869.41,3891.81,3850.6,3889.35,5739471.0,909950910464.0,1188,1073
2025-12-12,3869.41,3891.81,3850.6,3889.35,5739471.0,909950910464.0,1188,1073
2025-12-15,3865.4,3896.98,3863.63,3867.92,5009228.0,764604841984.0,1004,1245
2025-12-15,3865.4,3896.98,3863.63,3867.92,5009228.0,764604841984.0,1004,1245
2025-12-16,3861.51,3862.43,3815.84,3824.81,5124948.0,733294034944.0,407,1900
2025-12-16,3861.51,3862.43,3815.84,3824.81,5124948.0,733294034944.0,407,1900
2025-12-17,3822.51,3881.75,3818.0,3870.28,5123137.0,766820548608.0,1584,657
2025-12-17,3822.51,3881.75,3818.0,3870.28,5123137.0,766820548608.0,1584,657
2025-12-18,3857.26,3888.29,3856.42,3876.37,4611726.0,704895582208.0,1222,1019
2025-12-18,3857.26,3888.29,3856.42,3876.37,4611726.0,704895582208.0,1222,1019
2025-12-19,3878.23,3902.67,3871.78,3890.45,5135119.0,738065973248.0,1838,458
2025-12-19,3878.23,3902.67,3871.78,3890.45,5135119.0,738065973248.0,1838,458
2025-12-22,3900.54,3920.01,3900.52,3917.36,5229390.0,789756379136.0,1255,988
2025-12-22,3900.54,3920.01,3900.52,3917.36,5229390.0,789756379136.0,1255,988
2025-12-23,3919.11,3937.13,3910.74,3919.98,5211569.0,806853410816.0,675,1615
2025-12-23,3919.11,3937.13,3910.74,3919.98,5211569.0,806853410816.0,675,1615
2025-12-24,3920.35,3947.04,3912.31,3940.95,4748964.0,773928648704.0,1749,494
2025-12-24,3920.35,3947.04,3912.31,3940.95,4748964.0,773928648704.0,1749,494
2025-12-25,3937.72,3964.07,3936.08,3959.62,4693131.0,785018650624.0,1619,623
2025-12-25,3937.72,3964.07,3936.08,3959.62,4693131.0,785018650624.0,1619,623
2025-12-26,3957.83,3977.71,3945.52,3963.68,5554896.0,893644374016.0,820,1429
2025-12-26,3957.83,3977.71,3945.52,3963.68,5554896.0,893644374016.0,820,1429
2025-12-29,3964.65,3983.98,3956.95,3965.28,5636871.0,903819755520.0,859,1415
2025-12-29,3964.65,3983.98,3956.95,3965.28,5636871.0,903819755520.0,859,1415
2025-12-30,3947.87,3979.99,3947.42,3965.12,5259326.0,887533338624.0,769,1512
2025-12-30,3947.87,3979.99,3947.42,3965.12,5259326.0,887533338624.0,769,1512
2025-12-31,3968.73,3977.54,3955.49,3968.84,4907515.0,829511892992.0,1066,1174
2025-12-31,3968.73,3977.54,3955.49,3968.84,4907515.0,829511892992.0,1066,1174
2026-01-05,3986.97,4025.26,3983.58,4023.42,5969504.0,1067334172672.0,1772,501
2026-01-05,3986.97,4025.26,3983.58,4023.42,5969504.0,1067334172672.0,1772,501
2026-01-06,4026.02,4083.67,4025.09,4083.67,7024722.0,1175768662016.0,1768,513
2026-01-06,4026.02,4083.67,4025.09,4083.67,7024722.0,1175768662016.0,1768,513
2026-01-07,4083.84,4098.78,4069.44,4085.77,6833843.0,1197422804992.0,1029,1257
2026-01-08,4077.72,4093.87,4067.12,4082.98,6661313.0,1183188779008.0,1473,775
2026-01-09,4086.76,4121.72,4083.62,4120.43,7298380.0,1289205972992.0,1638,602
2026-01-12,4134.89,4168.36,4119.88,4165.29,8394561.0,1446230097920.0,1652,614
2026-01-13,4169.7,4179.7,4126.23,4138.76,8683827.0,1481574187008.0,720,1563
2026-01-14,4138.65,4190.87,4103.62,4126.09,9525513.0,1607041286144.0,1044,1234
2026-01-15,4106.22,4133.07,4096.85,4112.6,6802508.0,1175915069440.0,1066,1219
2026-01-16,4127.06,4140.23,4091.81,4101.91,7635885.0,1338017316864.0,1023,1251
2026-01-19,4090.72,4126.52,4090.06,4114.0,6889058.0,1190137823232.0,1540,745
2026-01-20,4116.37,4128.93,4080.29,4113.65,7343625.0,1221485658112.0,1098,1180
2026-01-21,4103.53,4135.96,4103.53,4116.94,6669895.0,1180184608768.0,1282,979
2026-01-22,4126.07,4140.84,4109.92,4122.58,7096954.0,1201764171776.0,1463,822
2026-01-23,4130.11,4143.75,4120.2,4136.16,7821154.0,1336857067520.0,1612,653
2026-01-26,4144.78,4160.99,4124.7,4132.61,8874397.0,1451859902464.0,743,1551
2026-01-27,4125.22,4158.8,4101.83,4139.9,7549908.0,1289432334336.0,875,1427
2026-01-28,4150.22,4170.15,4138.02,4151.24,8230267.0,1365526052864.0,817,1470
2026-01-29,4155.92,4170.21,4138.3,4157.98,9059084.0,1485795360768.0,826,1454
2026-01-30,4131.99,4152.85,4064.78,4117.95,8043427.0,1269855682560.0,1073,1215
2026-02-02,4079.71,4103.41,4013.66,4015.75,7329537.0,1163532697600.0,293,2023
2026-02-03,4043.91,4069.42,4002.78,4067.74,6376842.0,1110720249856.0,2011,283
2026-02-04,4064.68,4104.62,4062.68,4102.2,6742542.0,1063544750080.0,1450,848
2026-02-05,4075.03,4088.9,4048.94,4075.92,5967222.0,946988908544.0,782,1491
2026-02-06,4040.3,4095.03,4029.97,4065.58,5567098.0,898655059968.0,1065,1196
2026-02-09,4103.54,4123.16,4093.06,4123.09,5726326.0,949726347264.0,1947,357
2026-02-10,4127.77,4134.34,4117.56,4128.37,5246209.0,882201722880.0,921,1351
2026-02-11,4124.43,4142.56,4122.43,4131.99,5006853.0,822607544320.0,954,1305
2026-02-12,4136.99,4140.59,4124.13,4134.02,5293701.0,897955004416.0,889,1412
2026-02-13,4115.92,4123.84,4079.77,4082.07,5007995.0,846808350720.0,619,1677
2026-02-24,4129.13,4131.55,4105.94,4117.41,5663222.0,938611376128.0,1636,660
2026-02-25,4123.78,4167.84,4122.7,4147.23,7247872.0,1085969530880.0,1575,713
2026-02-26,4151.07,4152.19,4127.15,4146.63,6517028.0,1067198709760.0,1082,1206
2026-02-27,4128.9,4166.23,4128.36,4162.88,6820476.0,1072367861760.0,1385,884
2026-03-02,4151.8,4188.77,4131.37,4182.59,8615792.0,1345892515840.0,587,1725
2026-03-03,4189.41,4197.23,4116.01,4122.68,9211392.0,1425790205952.0,294,2039
