date,open,high,low,close,volume,amount,adv,decl
2025-05-19,2710.32,2716.86,2701.25,2705.09,269516.0,51689570304.0,19,30
2025-05-20,2710.39,2729.76,2710.39,2716.63,293097.0,56673730560.0,37,12
2025-05-21,2716.84,2740.77,2716.84,2728.43,314263.0,59788132352.0,27,21
2025-05-22,2725.45,2738.24,2718.79,2733.63,278350.0,51703119872.0,23,27
2025-05-23,2731.18,2742.12,2711.85,2711.85,336685.0,69083840512.0,7,43
2025-05-26,2708.22,2719.7,2692.68,2699.42,307133.0,59924578304.0,16,31
2025-05-27,2699.69,2709.29,2684.71,2685.28,270966.0,49855561728.0,15,30
2025-05-28,2686.73,2691.48,2681.86,2683.06,251717.0,44829818880.0,15,33
2025-05-29,2684.49,2703.99,2677.81,2690.89,274718.0,53279940608.0,31,18
2025-05-30,2688.96,2696.14,2669.17,2678.7,321516.0,57643114496.0,15,33
2025-06-03,2674.77,2697.39,2671.34,2687.3,336084.0,59077337088.0,25,21
2025-06-04,2688.74,2699.67,2687.3,2690.82,276038.0,51109216256.0,30,17
2025-06-05,2692.54,2695.88,2682.54,2692.13,307790.0,55961665536.0,23,23
2025-06-06,2691.63,2700.81,2685.25,2688.85,298498.0,52003233792.0,30,19
2025-06-09,2689.73,2698.36,2681.69,2686.83,356868.0,65215799296.0,22,26
2025-06-10,2690.87,2700.18,2670.15,2676.4,414605.0,76948922368.0,16,33
2025-06-11,2676.67,2704.45,2676.67,2692.14,355734.0,66527789056.0,39,8
2025-06-12,2689.68,2696.78,2674.31,2691.28,344806.0,70097289216.0,19,29
2025-06-13,2684.88,2690.35,2669.11,2676.43,479910.0,86476406784.0,18,29
2025-06-16,2666.82,2687.11,2664.43,2685.01,399359.0,68810915840.0,33,16
2025-06-17,2685.39,2688.61,2672.68,2683.95,331216.0,63516823552.0,29,21
2025-06-18,2685.47,2690.9,2668.87,2679.92,366672.0,62133964800.0,21,25
2025-06-19,2678.36,2680.87,2658.49,2665.52,376450.0,64020627456.0,15,33
2025-06-20,2661.21,2681.53,2661.21,2673.72,363165.0,63162236928.0,35,15
2025-06-23,2664.64,2692.91,2656.68,2684.78,429595.0,72036352000.0,27,21
2025-06-24,2685.85,2731.18,2685.85,2715.92,490282.0,89075122176.0,40,9
2025-06-25,2714.63,2750.39,2707.4,2747.73,508648.0,102326321152.0,43,7
2025-06-26,2740.23,2747.61,2734.95,2738.47,428406.0,87100923904.0,19,30
2025-06-27,2738.93,2749.55,2705.78,2707.57,570818.0,95714295808.0,18,32
2025-06-30,2702.12,2716.3,2695.42,2711.99,383050.0,76464390144.0,27,20
2025-07-01,2714.97,2721.4,2708.19,2717.71,330300.0,66143682560.0,28,21
2025-07-02,2720.85,2729.71,2711.6,2722.55,351774.0,68066185216.0,26,22
2025-07-03,2726.11,2728.17,2713.97,2724.55,322685.0,59917410304.0,25,22
2025-07-04,2722.18,2761.92,2715.55,2740.44,393111.0,75071463424.0,33,16
2025-07-07,2736.01,2736.26,2723.96,2731.53,293190.0,56659533824.0,21,28
2025-07-08,2732.05,2750.46,2730.19,2747.19,340804.0,67878985728.0,37,13
2025-07-09,2746.14,2759.06,2739.21,2739.92,478381.0,83536052224.0,20,28
2025-07-10,2739.23,2777.42,2739.23,2756.93,541420.0,98728919040.0,25,24
2025-07-11,2754.66,2805.56,2754.66,2756.77,764545.0,144602038272.0,25,24
2025-07-14,2761.48,2774.23,2757.81,2757.81,514904.0,90038722560.0,24,26
2025-07-15,2758.72,2765.5,2731.32,2747.23,411724.0,79806103552.0,18,30
2025-07-16,2748.17,2754.06,2729.91,2740.9,342459.0,68141678592.0,12,34
2025-07-17,2737.35,2744.74,2732.35,2744.26,361510.0,74646331392.0,26,21
2025-07-18,2746.33,2768.9,2746.33,2764.52,421308.0,92467986432.0,40,9
2025-07-21,2770.36,2777.05,2763.35,2772.24,499543.0,96839360512.0,30,20
2025-07-22,2773.4,2795.49,2760.31,2792.18,683100.0,129395392512.0,33,17
2025-07-23,2798.96,2824.86,2794.81,2801.2,679298.0,130890235904.0,22,26
2025-07-24,2797.26,2819.13,2791.78,2812.44,602828.0,118138429440.0,30,17
2025-07-25,2807.63,2810.11,2788.19,2795.51,516925.0,114043142144.0,15,34
2025-07-28,2799.26,2811.24,2788.02,2802.77,497372.0,114570543104.0,16,32
2025-07-29,2802.78,2813.74,2795.6,2808.59,470516.0,111954403328.0,21,29
2025-07-30,2809.44,2842.47,2802.74,2819.35,521852.0,112596975616.0,33,17
2025-07-31,2807.3,2807.94,2766.93,2775.99,615158.0,131852394496.0,8,40
2025-08-01,2771.76,2780.16,2749.46,2754.13,489625.0,94074421248.0,9,40
2025-08-04,2748.62,2769.39,2748.62,2769.39,419679.0,80252035072.0,32,12
2025-08-05,2773.38,2794.6,2768.02,2790.73,412647.0,77882630144.0,41,8
2025-08-06,2789.27,2800.76,2787.54,2797.42,411829.0,88443256832.0,28,19
2025-08-07,2797.71,2808.92,2787.83,2798.31,423382.0,94221582336.0,24,23
2025-08-08,2795.78,2801.08,2784.38,2789.17,389238.0,82804572160.0,20,28
2025-08-11,2791.35,2800.89,2783.65,2789.9,434847.0,90333986816.0,19,27
2025-08-12,2791.2,2816.59,2791.2,2807.01,426032.0,109687750656.0,32,16
2025-08-13,2809.05,2828.86,2806.66,2812.98,547201.0,125505585152.0,19,28
2025-08-14,2815.49,2858.01,2815.49,2829.47,500087.0,131056132096.0,22,25
2025-08-15,2821.97,2847.61,2813.09,2832.88,711177.0,142205452288.0,24,24
2025-08-18,2843.09,2861.98,2832.46,2838.87,733854.0,162158395392.0,26,19
2025-08-19,2843.28,2858.41,2812.3,2812.42,628432.0,153139707904.0,13,36
2025-08-20,2808.44,2848.03,2799.4,2846.99,585973.0,139705679872.0,43,2
2025-08-21,2853.79,2872.96,2850.63,2862.18,653095.0,136486100992.0,36,13
2025-08-22,2868.59,2928.88,2868.59,2928.61,677415.0,180644675584.0,42,8
2025-08-25,2950.65,2989.85,2943.98,2989.85,863589.0,231306788864.0,42,8
2025-08-26,2975.7,2985.54,2964.21,2969.78,545658.0,149729853440.0,15,33
2025-08-27,2974.41,2983.02,2918.38,2918.38,710053.0,197654249472.0,5,45
2025-08-28,2918.53,2963.07,2906.65,2960.73,659932.0,195214802944.0,28,20
2025-08-29,2954.93,2989.0,2954.93,2976.47,847614.0,226530508800.0,29,19
2025-09-01,2986.65,2988.55,2965.45,2981.2,728001.0,195262201856.0,18,29
2025-09-02,2983.72,3006.46,2967.52,2992.88,774458.0,196061429760.0,29,20
2025-09-03,2995.46,3002.18,2939.81,2960.99,637235.0,161064550400.0,5,43
2025-09-04,2949.97,2949.97,2879.41,2910.47,919205.0,208034955264.0,19,28
2025-09-05,2908.51,2949.82,2899.69,2942.22,623803.0,160854409216.0,29,19
2025-09-08,2940.98,2953.91,2926.39,2939.88,673407.0,153725796352.0,23,26
2025-09-09,2928.53,2949.54,2915.04,2928.63,557233.0,139241439232.0,26,24
2025-09-10,2928.11,2954.44,2923.56,2939.59,564048.0,133801738240.0,19,29
2025-09-11,2925.66,2983.2,2917.81,2983.08,683265.0,188495495168.0,42,8
2025-09-12,2986.02,2998.98,2964.58,2968.54,617098.0,177453285376.0,11,39
2025-09-15,2976.35,2984.86,2957.72,2962.62,525517.0,145698291712.0,18,31
2025-09-16,2969.23,2974.95,2942.3,2947.82,576394.0,155429552128.0,15,33
2025-09-17,2942.88,2960.31,2935.78,2952.78,566685.0,155034255360.0,28,19
2025-09-18,2959.39,2971.56,2890.6,2912.83,748600.0,225774174208.0,9,41
2025-09-19,2914.36,2930.47,2906.17,2909.74,572365.0,163260760064.0,25,25
2025-09-19,2914.36,2930.47,2906.17,2909.74,572365.0,163260760064.0,25,25
2025-09-22,2911.02,2929.52,2901.12,2922.18,469798.0,156401500160.0,19,31
2025-09-22,2911.02,2929.52,2901.12,2922.18,469798.0,156401500160.0,19,31
2025-09-23,2917.99,2938.12,2891.78,2919.51,628968.0,168986558464.0,23,25
2025-09-23,2917.99,2938.12,2891.78,2919.51,628968.0,168986558464.0,23,25
2025-09-24,2908.07,2942.59,2908.07,2939.51,514620.0,157195059200.0,35,14
2025-09-24,2908.07,2942.59,2908.07,2939.51,514620.0,157195059200.0,35,14
2025-09-25,2944.73,2962.18,2941.87,2952.74,543222.0,158667243520.0,20,29
2025-09-25,2944.73,2962.18,2941.87,2952.74,543222.0,158667243520.0,20,29
2025-09-26,2941.17,2962.75,2938.32,2941.02,481416.0,150187540480.0,24,24
2025-09-26,2941.17,2962.75,2938.32,2941.02,481416.0,150187540480.0,24,24
2025-09-29,2940.04,3000.48,2922.01,2973.04,706322.0,189968695296.0,27,21
2025-09-29,2940.04,3000.48,2922.01,2973.04,706322.0,189968695296.0,27,21
2025-09-30,2985.1,2992.54,2976.59,2988.94,590652.0,175001141248.0,26,23
2025-09-30,2985.1,2992.54,2976.59,2988.94,590652.0,175001141248.0,26,23
2025-10-09,3004.45,3030.72,2984.83,3020.6,763698.0,231922663424.0,32,16
2025-10-09,3004.45,3030.72,2984.83,3020.6,763698.0,231922663424.0,32,16
2025-10-10,3000.56,3012.59,2966.58,2974.85,672837.0,200180940800.0,20,24
2025-10-10,3000.56,3012.59,2966.58,2974.85,672837.0,200180940800.0,20,24
2025-10-13,2917.88,2972.19,2917.88,2967.21,701634.0,185782714368.0,14,35
2025-10-13,2917.88,2972.19,2917.88,2967.21,701634.0,185782714368.0,14,35
2025-10-14,2986.58,2996.68,2949.91,2961.1,861834.0,219194294272.0,33,17
2025-10-14,2986.58,2996.68,2949.91,2961.1,861834.0,219194294272.0,33,17
2025-10-15,2962.75,3003.0,2958.45,3001.35,633769.0,157106110464.0,33,16
2025-10-15,2962.75,3003.0,2958.45,3001.35,633769.0,157106110464.0,33,16
2025-10-16,2994.22,3028.57,2992.55,3019.2,634109.0,152079958016.0,36,13
2025-10-16,2994.22,3028.57,2992.55,3019.2,634109.0,152079958016.0,36,13
2025-10-17,3017.43,3022.81,2963.94,2967.77,626780.0,148748976128.0,4,46
2025-10-17,3017.43,3022.81,2963.94,2967.77,626780.0,148748976128.0,4,46
2025-10-20,2984.31,2995.02,2967.69,2974.86,531809.0,128361668608.0,31,19
2025-10-20,2984.31,2995.02,2967.69,2974.86,531809.0,128361668608.0,31,19
2025-10-21,2983.28,3014.1,2979.12,3007.26,553017.0,147269697536.0,37,13
2025-10-21,2983.28,3014.1,2979.12,3007.26,553017.0,147269697536.0,37,13
2025-10-22,2987.35,3015.17,2987.35,3010.1,514175.0,123840806912.0,24,25
2025-10-22,2987.35,3015.17,2987.35,3010.1,514175.0,123840806912.0,24,25
2025-10-23,3002.0,3030.8,2985.43,3026.9,602066.0,121208152064.0,41,8
2025-10-23,3002.0,3030.8,2985.43,3026.9,602066.0,121208152064.0,41,8
2025-10-24,3031.92,3052.82,3028.38,3045.82,551203.0,155440250880.0,27,21
2025-10-24,3031.92,3052.82,3028.38,3045.82,551203.0,155440250880.0,27,21
2025-10-27,3064.38,3078.78,3052.4,3069.53,704050.0,185294635008.0,40,10
2025-10-27,3064.38,3078.78,3052.4,3069.53,704050.0,185294635008.0,40,10
2025-10-28,3059.88,3075.25,3044.56,3050.42,546262.0,148719927296.0,20,30
2025-10-28,3059.88,3075.25,3044.56,3050.42,546262.0,148719927296.0,20,30
2025-10-29,3049.45,3064.56,3048.59,3063.02,601445.0,156303441920.0,28,21
2025-10-29,3049.45,3064.56,3048.59,3063.02,601445.0,156303441920.0,28,21
2025-10-30,3053.79,3076.87,3043.57,3046.61,657361.0,184730173440.0,24,24
2025-10-30,3053.79,3076.87,3043.57,3046.61,657361.0,184730173440.0,24,24
2025-10-31,3046.18,3046.24,3011.55,3011.55,693189.0,169286270976.0,14,35
2025-10-31,3046.18,3046.24,3011.55,3011.55,693189.0,169286270976.0,14,35
2025-11-03,3009.16,3017.45,2990.28,3016.35,549003.0,134637117440.0,30,19
2025-11-03,3009.16,3017.45,2990.28,3016.35,549003.0,134637117440.0,30,19
2025-11-04,3014.83,3029.92,2999.25,3012.97,559809.0,131057967104.0,20,29
2025-11-04,3014.83,3029.92,2999.25,3012.97,559809.0,131057967104.0,20,29
2025-11-05,2985.76,3018.35,2981.82,3007.97,468717.0,117448114176.0,22,28
2025-11-05,2985.76,3018.35,2981.82,3007.97,468717.0,117448114176.0,22,28
2025-11-06,3015.35,3049.49,3012.44,3044.74,506294.0,143933865984.0,32,15
2025-11-06,3015.35,3049.49,3012.44,3044.74,506294.0,143933865984.0,32,15
2025-11-07,3036.01,3050.01,3034.72,3038.35,476693.0,119848198144.0,20,29
2025-11-07,3036.01,3050.01,3034.72,3038.35,476693.0,119848198144.0,20,29
2025-11-10,3043.51,3054.55,3030.23,3053.86,490796.0,139907219456.0,37,12
2025-11-10,3043.51,3054.55,3030.23,3053.86,490796.0,139907219456.0,37,12
2025-11-11,3059.76,3060.28,3023.92,3034.63,410425.0,118061080576.0,14,34
2025-11-11,3059.76,3060.28,3023.92,3034.63,410425.0,118061080576.0,14,34
2025-11-12,3035.03,3059.95,3035.03,3044.3,575172.0,136890417152.0,26,24
2025-11-12,3035.03,3059.95,3035.03,3044.3,575172.0,136890417152.0,26,24
2025-11-13,3044.92,3075.21,3044.92,3073.67,541264.0,132480843776.0,36,13
2025-11-13,3044.92,3075.21,3044.92,3073.67,541264.0,132480843776.0,36,13
2025-11-14,3058.12,3073.71,3037.88,3038.43,488027.0,120375771136.0,9,41
2025-11-14,3058.12,3073.71,3037.88,3038.43,488027.0,120375771136.0,9,41
2025-11-17,3033.02,3037.23,3001.2,3012.07,482339.0,111804669952.0,13,36
2025-11-17,3033.02,3037.23,3001.2,3012.07,482339.0,111804669952.0,13,36
2025-11-18,3005.74,3023.03,2995.17,3003.02,435873.0,106201112576.0,16,33
2025-11-18,3005.74,3023.03,2995.17,3003.02,435873.0,106201112576.0,16,33
2025-11-19,3004.65,3033.22,3004.2,3020.35,482003.0,99551461376.0,34,16
2025-11-19,3004.65,3033.22,3004.2,3020.35,482003.0,99551461376.0,34,16
2025-11-20,3030.04,3038.91,3004.24,3008.29,540435.0,100981678080.0,20,28
2025-11-20,3030.04,3038.91,3004.24,3008.29,540435.0,100981678080.0,20,28
2025-11-21,2989.87,2998.81,2953.46,2955.85,603931.0,126324506624.0,4,46
2025-11-21,2989.87,2998.81,2953.46,2955.85,603931.0,126324506624.0,4,46
2025-11-24,2967.16,2970.2,2942.29,2950.56,508017.0,110270570496.0,21,28
2025-11-24,2967.16,2970.2,2942.29,2950.56,508017.0,110270570496.0,21,28
2025-11-25,2963.69,2974.77,2952.35,2968.2,424051.0,98032091136.0,31,16
2025-11-25,2963.69,2974.77,2952.35,2968.2,424051.0,98032091136.0,31,16
2025-11-26,2969.78,2979.98,2968.02,2971.8,400579.0,97257766912.0,22,25
2025-11-26,2969.78,2979.98,2968.02,2971.8,400579.0,97257766912.0,22,25
2025-11-27,2976.08,2988.2,2965.55,2972.27,392877.0,105106128896.0,24,23
2025-11-27,2976.08,2988.2,2965.55,2972.27,392877.0,105106128896.0,24,23
2025-11-28,2969.23,2973.32,2954.71,2969.62,372743.0,85031501824.0,23,27
2025-11-28,2969.23,2973.32,2954.71,2969.62,372743.0,85031501824.0,23,27
2025-12-01,2975.27,2994.45,2972.79,2993.68,465194.0,112812933120.0,34,15
2025-12-01,2975.27,2994.45,2972.79,2993.68,465194.0,112812933120.0,34,15
2025-12-02,2992.38,2994.71,2970.95,2978.47,334818.0,79166111744.0,15,33
2025-12-02,2992.38,2994.71,2970.95,2978.47,334818.0,79166111744.0,15,33
2025-12-03,2976.11,2983.61,2957.79,2963.08,385197.0,85494996992.0,12,37
2025-12-03,2976.11,2983.61,2957.79,2963.08,385197.0,85494996992.0,12,37
2025-12-04,2968.56,2980.24,2958.61,2974.34,362825.0,88622456832.0,26,23
2025-12-04,2968.56,2980.24,2958.61,2974.34,362825.0,88622456832.0,26,23
2025-12-05,2970.62,3010.72,2969.09,3002.01,446034.0,110447296512.0,28,22
2025-12-05,2970.62,3010.72,2969.09,3002.01,446034.0,110447296512.0,28,22
2025-12-08,3006.63,3030.57,3005.38,3019.36,448957.0,125238992896.0,25,23
2025-12-08,3006.63,3030.57,3005.38,3019.36,448957.0,125238992896.0,25,23
2025-12-09,3012.24,3015.45,2991.65,2997.96,434259.0,110095089664.0,12,37
2025-12-09,3012.24,3015.45,2991.65,2997.96,434259.0,110095089664.0,12,37
2025-12-10,2994.15,2996.21,2970.59,2988.64,415115.0,101333843968.0,23,25
2025-12-10,2994.15,2996.21,2970.59,2988.64,415115.0,101333843968.0,23,25
2025-12-11,2995.63,2998.98,2966.18,2977.03,393990.0,96980566016.0,17,33
2025-12-11,2995.63,2998.98,2966.18,2977.03,393990.0,96980566016.0,17,33
2025-12-12,2981.97,2994.87,2965.69,2994.64,571889.0,137257730048.0,32,16
2025-12-12,2981.97,2994.87,2965.69,2994.64,571889.0,137257730048.0,32,16
2025-12-15,2979.76,3015.39,2978.13,2987.07,384902.0,111134261248.0,19,30
2025-12-15,2979.76,3015.39,2978.13,2987.07,384902.0,111134261248.0,19,30
2025-12-16,2980.94,2986.08,2946.6,2954.79,383021.0,103323967488.0,10,40
2025-12-16,2980.94,2986.08,2946.6,2954.79,383021.0,103323967488.0,10,40
2025-12-17,2955.47,3005.87,2948.74,2991.68,385007.0,107470290944.0,39,11
2025-12-17,2955.47,3005.87,2948.74,2991.68,385007.0,107470290944.0,39,11
2025-12-18,2983.77,3002.02,2980.95,2998.52,325456.0,82717278208.0,22,25
2025-12-18,2983.77,3002.02,2980.95,2998.52,325456.0,82717278208.0,22,25
2025-12-19,2993.93,3016.38,2987.71,3004.34,366055.0,94940037120.0,32,17
2025-12-19,2993.93,3016.38,2987.71,3004.34,366055.0,94940037120.0,32,17
2025-12-22,3010.8,3025.55,3010.8,3020.23,347281.0,106734706688.0,24,24
2025-12-22,3010.8,3025.55,3010.8,3020.23,347281.0,106734706688.0,24,24
2025-12-23,3023.91,3041.67,3019.61,3027.52,358897.0,110469783552.0,24,24
2025-12-23,3023.91,3041.67,3019.61,3027.52,358897.0,110469783552.0,24,24
2025-12-24,3028.37,3032.01,3012.2,3025.18,317994.0,91264188416.0,20,28
2025-12-24,3028.37,3032.01,3012.2,3025.18,317994.0,91264188416.0,20,28
2025-12-25,3020.91,3039.54,3018.58,3032.84,282706.0,82075770880.0,25,21
2025-12-25,3020.91,3039.54,3018.58,3032.84,282706.0,82075770880.0,25,21
2025-12-26,3032.47,3057.95,3031.26,3045.4,341006.0,100917256192.0,19,28
2025-12-26,3032.47,3057.95,3031.26,3045.4,341006.0,100917256192.0,19,28
2025-12-29,3048.98,3057.36,3030.38,3034.63,431534.0,117119942656.0,16,33
2025-12-29,3048.98,3057.36,3030.38,3034.63,431534.0,117119942656.0,16,33
2025-12-30,3023.32,3049.32,3022.28,3036.55,385382.0,113175134208.0,18,31
2025-12-30,3023.32,3049.32,3022.28,3036.55,385382.0,113175134208.0,18,31
2025-12-31,3038.6,3051.43,3026.49,3031.13,373589.0,107667578880.0,17,29
2025-12-31,3038.6,3051.43,3026.49,3031.13,373589.0,107667578880.0,17,29
2026-01-05,3052.13,3105.4,3052.13,3099.75,535014.0,169562423296.0,38,11
2026-01-05,3052.13,3105.4,3052.13,3099.75,535014.0,169562423296.0,38,11
2026-01-06,3106.52,3158.76,3106.09,3158.76,574942.0,180047560704.0,43,7
2026-01-06,3106.52,3158.76,3106.09,3158.76,574942.0,180047560704.0,43,7
2026-01-07,3162.02,3162.44,3132.23,3145.12,521394.0,169306832896.0,15,34
2026-01-08,3137.81,3142.85,3107.02,3122.06,534273.0,187896250368.0,20,29
2026-01-09,3121.16,3146.73,3112.46,3134.32,601492.0,177739530240.0,30,19
2026-01-12,3146.51,3148.11,3125.17,3143.74,644619.0,189801889792.0,33,15
2026-01-13,3150.73,3177.74,3123.17,3132.93,631600.0,188852879360.0,21,26
2026-01-14,3136.84,3169.75,3106.13,3112.07,719574.0,216077549568.0,10,39
2026-01-15,3104.33,3130.99,3097.11,3105.58,544176.0,158767808512.0,16,34
2026-01-16,3117.93,3127.85,3066.09,3079.76,724541.0,199999258624.0,13,36
2026-01-19,3077.81,3094.97,3065.94,3075.94,558666.0,166180044800.0,18,29
2026-01-20,3077.94,3090.09,3058.61,3070.65,600025.0,175735635968.0,34,16
2026-01-21,3073.77,3097.66,3060.65,3067.18,656648.0,198825918464.0,12,38
2026-01-22,3080.2,3089.67,3046.43,3053.13,629184.0,193411153920.0,21,27
2026-01-23,3055.69,3063.26,3019.76,3032.19,690201.0,200455520256.0,12,37
2026-01-26,3042.37,3088.57,3039.64,3049.59,891024.0,239455600640.0,26,23
2026-01-27,3054.4,3080.82,3046.19,3052.39,751359.0,202327293952.0,17,33
2026-01-28,3066.43,3074.98,3047.79,3060.56,963667.0,252622553088.0,18,31
2026-01-29,3074.49,3122.14,3048.41,3110.91,1007101.0,294888472576.0,35,14
2026-01-30,3088.79,3106.33,3040.42,3066.5,790146.0,222232772608.0,19,28
2026-02-02,3036.84,3076.02,2997.85,3003.14,808033.0,208153100288.0,12,38
2026-02-03,3033.47,3037.0,2987.41,3034.58,648303.0,192779501568.0,29,21
2026-02-04,3033.55,3070.17,3030.34,3069.24,610436.0,169882140672.0,41,9
2026-02-05,3048.87,3066.51,3030.85,3059.01,537160.0,147997425664.0,26,24
2026-02-06,3027.17,3056.0,3015.63,3037.86,467898.0,133605957632.0,12,37
2026-02-09,3066.32,3081.87,3059.03,3081.78,419239.0,135722344448.0,41,6
2026-02-10,3086.33,3091.35,3080.0,3087.41,381623.0,122015907840.0,29,21
2026-02-11,3082.7,3094.25,3076.55,3088.46,368476.0,114086379520.0,22,24
2026-02-12,3091.53,3094.33,3075.76,3079.73,444009.0,130413436928.0,15,34
2026-02-13,3062.21,3066.04,3032.66,3034.35,459535.0,125965615104.0,6,44
2026-02-24,3075.47,3075.9,3039.41,3041.32,438988.0,128242966528.0,28,21
2026-02-25,3045.45,3080.08,3041.59,3054.92,566858.0,150622617600.0,22,25
2026-02-26,3059.6,3060.34,3023.43,3035.07,439522.0,141004996608.0,12,36
2026-02-27,3026.08,3049.36,3025.72,3039.43,439097.0,137365110784.0,23,25
2026-03-02,3031.45,3050.92,3010.05,3046.47,835455.0,193821720576.0,23,25
2026-03-03,3045.75,3056.99,3008.0,3014.27,1048329.0,221706043392.0,20,29
2026-03-04,2985.63,2991.03,2953.32,2974.21,868330.0,174492925952.0,9,41
2026-03-05,2993.59,3001.02,2978.09,2988.45,637979.0,139933286400.0,34,16
2026-03-06,2972.59,2999.72,2970.58,2992.7,505364.0,114511257600.0,30,18
2026-03-09,2963.2,2970.95,2933.92,2962.99,786581.0,171357044736.0,12,37
2026-03-10,2973.82,2985.31,2969.91,2981.84,542269.0,121762430976.0,32,17
2026-03-11,2983.46,2988.75,2970.83,2985.34,560319.0,122447085568.0,30,20
2026-03-12,2978.12,2985.55,2954.3,2971.56,556441.0,125464707072.0,21,25
2026-03-13,2961.73,2977.84,2951.7,2956.85,686330.0,134239215616.0,17,32
2026-03-16,2952.42,2955.0,2927.94,2954.09,595960.0,143861972992.0,21,27
2026-03-17,2957.01,2995.23,2956.16,2963.58,626049.0,132384456704.0,27,22
2026-03-18,2965.86,2970.19,2939.75,2961.43,544137.0,113721679872.0,20,27
2026-03-19,2933.58,2942.46,2908.44,2916.23,670794.0,136419483648.0,8,41
2026-03-20,2914.85,2924.38,2881.95,2883.86,660970.0,135730913280.0,7,42
2026-03-23,2847.52,2847.78,2779.6,2792.33,869766.0,173992574976.0,3,47
2026-03-24,2813.5,2831.27,2790.8,2830.85,633127.0,135732068352.0,40,10
2026-03-25,2845.41,2862.57,2842.19,2859.53,639655.0,133500633088.0,42,8
2026-03-26,2854.5,2862.33,2819.07,2824.67,523221.0,113550786560.0,16,34
