date,open,high,low,close,volume,amount,adv,decl
2025-05-20,10182.257,10273.597,10151.867,10249.177,5995995.0,719412133888.0,2119,692
2025-05-21,10246.527,10325.937,10243.187,10294.227,5799006.0,707520823296.0,830,1980
2025-05-22,10274.687,10283.297,10214.507,10219.627,5574739.0,664355143680.0,449,2410
2025-05-23,10210.627,10294.577,10132.417,10132.417,5620965.0,687001305088.0,585,2247
2025-05-26,10114.697,10142.947,10044.087,10091.167,4845181.0,609433812992.0,2082,717
2025-05-27,10074.037,10076.887,9996.837,10029.117,4980564.0,604517433344.0,1423,1374
2025-05-28,10039.257,10058.137,9987.417,10003.277,5356919.0,620609273856.0,888,1909
2025-05-29,10006.437,10139.187,10002.097,10127.208,6126712.0,731680604160.0,2400,436
2025-05-30,10091.198,10099.158,10022.817,10040.637,5960508.0,695819632640.0,567,2268
2025-06-03,10006.137,10088.198,10004.948,10057.177,5606742.0,673116520448.0,1783,992
2025-06-04,10070.857,10158.027,10070.857,10144.587,5880802.0,706202697728.0,2153,632
2025-06-05,10152.557,10220.307,10113.057,10203.507,6295532.0,792163844096.0,1500,1298
2025-06-06,10205.527,10223.567,10166.708,10183.708,5635337.0,699275345920.0,1343,1444
2025-06-09,10200.458,10280.838,10190.258,10250.147,6155427.0,774531383296.0,2279,513
2025-06-10,10248.297,10256.857,10095.017,10162.187,7113874.0,857945145344.0,673,2165
2025-06-11,10176.507,10295.407,10176.507,10246.027,6159381.0,753659805696.0,1857,915
2025-06-12,10208.307,10263.467,10182.417,10234.337,6057531.0,770160459776.0,1294,1491
2025-06-13,10193.937,10215.547,10089.597,10122.118,6987982.0,861860265984.0,421,2433
2025-06-16,10096.578,10173.067,10096.578,10163.557,5687126.0,733493592064.0,1996,792
2025-06-17,10177.677,10198.988,10129.417,10151.437,5970786.0,749183696896.0,1206,1562
2025-06-18,10142.587,10190.047,10118.687,10175.597,5879562.0,750076624896.0,1005,1825
2025-06-19,10156.177,10181.977,10027.337,10051.977,6104321.0,777379119104.0,361,2516
2025-06-20,10039.007,10084.107,9998.507,10005.037,5168225.0,656864772096.0,749,2027
2025-06-23,9950.146,10064.756,9950.146,10048.396,5385833.0,679840120832.0,2464,379
2025-06-24,10074.276,10224.127,10074.276,10217.636,6676862.0,869731729408.0,2580,292
2025-06-25,10240.136,10403.516,10233.157,10393.726,7224673.0,982615261184.0,2064,712
2025-06-26,10389.237,10440.737,10340.697,10343.487,7219047.0,980082950144.0,902,1906
2025-06-27,10371.816,10455.516,10343.306,10378.556,6992135.0,935385169920.0,1814,936
2025-06-30,10405.966,10470.246,10399.926,10465.126,6768111.0,919747297280.0,2288,512
2025-07-01,10458.396,10483.336,10407.176,10476.296,6959433.0,912479289344.0,1355,1413
2025-07-02,10455.836,10455.836,10386.496,10412.636,6788258.0,833849917440.0,974,1827
2025-07-03,10431.036,10546.746,10431.036,10534.586,6393602.0,809544581120.0,1869,894
2025-07-04,10534.996,10610.506,10480.725,10508.766,6676654.0,861316251648.0,564,2280
2025-07-07,10488.117,10501.316,10426.556,10435.516,5788820.0,732452683776.0,1783,1017
2025-07-08,10431.787,10593.847,10431.787,10588.396,6663348.0,886442557440.0,2353,462
2025-07-09,10592.516,10656.586,10557.816,10581.806,7034297.0,909224443904.0,1006,1761
2025-07-10,10593.706,10667.416,10562.166,10631.136,7022683.0,881009164288.0,1486,1311
2025-07-11,10637.456,10757.246,10610.806,10696.105,7432944.0,958583799808.0,1515,1253
2025-07-14,10705.446,10715.076,10663.876,10684.525,6470717.0,835648421888.0,1713,1100
2025-07-15,10700.376,10784.976,10651.156,10744.565,7265151.0,965211717632.0,690,2187
2025-07-16,10749.715,10804.185,10697.405,10720.815,6167389.0,869623398400.0,1783,1012
2025-07-17,10718.855,10873.626,10718.855,10873.626,6357243.0,929583792128.0,1974,781
2025-07-18,10902.726,10946.407,10865.896,10913.846,6448219.0,927427198976.0,1341,1435
2025-07-21,10937.606,11008.487,10922.526,11007.497,7325968.0,969074343936.0,2124,708
2025-07-22,11004.017,11099.837,10970.227,11099.837,7861531.0,1052464840704.0,1197,1610
2025-07-23,11101.327,11158.226,11042.207,11059.047,7729546.0,1007553806336.0,595,2250
2025-07-24,11069.607,11193.067,11069.607,11193.067,7422501.0,992466108416.0,2378,476
2025-07-25,11196.208,11210.918,11139.328,11168.147,7244014.0,965727223808.0,1397,1417
2025-07-28,11176.397,11226.187,11114.937,11217.587,6840392.0,981041872896.0,1628,1172
2025-07-29,11199.637,11289.427,11136.287,11289.417,6877824.0,1009564188672.0,1098,1702
2025-07-30,11262.987,11307.627,11127.007,11203.037,7139481.0,1024651558912.0,862,1967
2025-07-31,11208.467,11223.647,10976.217,11009.777,7413113.0,1090142273536.0,593,2268
2025-08-01,11001.257,11068.317,10919.897,10991.327,6243048.0,913705336832.0,1822,971
2025-08-04,10932.627,11041.566,10928.497,11041.566,5882656.0,858774503424.0,2144,636
2025-08-05,11078.587,11106.967,11041.477,11106.967,6379059.0,939698356224.0,2173,639
2025-08-06,11091.837,11177.887,11086.727,11177.787,6959369.0,1026846818304.0,1813,973
2025-08-07,11189.497,11229.597,11089.587,11157.947,7114157.0,1075789496320.0,1147,1636
2025-08-08,11136.346,11184.556,11108.466,11128.676,6819347.0,996656939008.0,1295,1502
2025-08-11,11159.036,11311.886,11159.036,11291.435,7138529.0,1075643547648.0,2323,504
2025-08-12,11292.465,11351.635,11255.486,11351.635,7096327.0,1103358984192.0,1127,1691
2025-08-13,11371.085,11558.595,11362.905,11551.365,7955417.0,1263914057728.0,1468,1315
2025-08-14,11557.005,11607.415,11417.935,11451.435,8679915.0,1329744707584.0,411,2479
2025-08-15,11419.286,11647.395,11419.286,11634.676,7989462.0,1283986948096.0,2489,333
2025-08-18,11690.947,11919.577,11642.596,11835.577,10022717.0,1630221107200.0,2216,618
2025-08-19,11827.907,11908.686,11774.927,11821.636,9431697.0,1527469703168.0,1655,1163
2025-08-20,11749.996,11926.746,11677.855,11926.746,8940329.0,1390733950976.0,1893,932
2025-08-21,11965.806,12011.786,11865.466,11919.766,9156424.0,1426314887168.0,1120,1708
2025-08-22,11902.046,12167.286,11902.046,12166.066,8916557.0,1451618074624.0,1431,1344
2025-08-25,12291.127,12477.977,12246.566,12441.077,10708033.0,1780233535488.0,1783,1024
2025-08-26,12398.816,12561.497,12361.497,12473.176,9688560.0,1564832038912.0,1594,1245
2025-08-27,12483.197,12665.367,12295.077,12295.077,11436402.0,1838716026880.0,319,2582
2025-08-28,12254.276,12571.377,12199.947,12571.377,10607727.0,1705617129472.0,1497,1326
2025-08-29,12568.637,12791.187,12508.977,12696.158,9003916.0,1576605450240.0,993,1854
2025-09-01,12773.227,12830.187,12663.347,12828.957,9061871.0,1541612634112.0,1767,1062
2025-09-02,12817.037,12857.167,12450.467,12553.847,9910838.0,1652213678080.0,546,2314
2025-09-03,12599.967,12669.807,12393.097,12472.007,8568488.0,1351790362624.0,390,2498
2025-09-04,12526.307,12580.097,11967.578,12118.707,8993560.0,1436365357056.0,1236,1601
2025-09-05,12140.767,12597.897,12085.547,12590.567,8164942.0,1325596803072.0,2686,185
2025-09-08,12631.988,12689.177,12511.427,12666.847,8221357.0,1392846176256.0,2180,646
2025-09-09,12598.297,12653.877,12434.847,12510.607,7583470.0,1200728178688.0,652,2180
2025-09-10,12511.087,12621.197,12415.197,12557.687,7168278.0,1157008982016.0,1419,1377
2025-09-11,12570.877,12979.897,12516.356,12979.897,8356926.0,1420924682240.0,2275,551
2025-09-12,12941.267,13048.527,12905.477,12924.137,8682905.0,1427118227456.0,1009,1832
2025-09-15,12971.437,13098.788,12943.408,13005.777,7988576.0,1291248336896.0,1033,1799
2025-09-16,13017.588,13071.228,12863.828,13063.978,8898121.0,1351636090880.0,2064,781
2025-09-17,13062.648,13226.209,13004.388,13215.468,8537231.0,1370067304448.0,1292,1532
2025-09-18,13161.158,13328.107,12915.977,13075.668,10737853.0,1769208938496.0,492,2389
2025-09-19,13074.91,13182.599,13016.059,13070.86,8197396.0,1307489992704.0,939,1913
2025-09-19,13074.918,13182.607,13016.067,13070.868,8197396.0,1307489992704.0,939,1913
2025-09-22,13119.83,13157.97,13006.36,13157.97,7223557.0,1179690205184.0,1206,1637
2025-09-22,13119.838,13157.978,13006.368,13157.978,7223557.0,1179690205184.0,1206,1637
2025-09-23,13246.93,13267.901,12875.33,13119.821,8606936.0,1422691401728.0,526,2352
2025-09-23,13246.938,13267.909,12875.338,13119.829,8606936.0,1422691401728.0,526,2352
2025-09-24,13037.081,13356.141,13009.641,13356.141,7279102.0,1311083069440.0,2425,436
2025-09-24,13037.089,13356.149,13009.649,13356.149,7279102.0,1311083069440.0,2425,436
2025-09-25,13333.029,13529.34,13295.54,13445.91,7405656.0,1369884590080.0,779,2091
2025-09-25,13333.021,13529.332,13295.532,13445.902,7405656.0,1369884590080.0,779,2091
2025-09-26,13394.792,13453.862,13205.632,13209.002,6945528.0,1219024912384.0,901,1893
2025-09-26,13394.8,13453.87,13205.64,13209.01,6945528.0,1219024912384.0,901,1893
2025-09-29,13248.202,13531.982,13239.732,13479.432,6759060.0,1193253404672.0,1942,854
2025-09-29,13248.21,13531.99,13239.74,13479.44,6759060.0,1193253404672.0,1942,854
2025-09-30,13504.653,13598.182,13460.323,13526.512,6585672.0,1208141086720.0,1386,1410
2025-09-30,13504.661,13598.19,13460.331,13526.52,6585672.0,1208141086720.0,1386,1410
2025-10-09,13598.35,13806.691,13565.29,13725.56,7971148.0,1436312928256.0,1684,1147
2025-10-09,13598.36,13806.701,13565.3,13725.57,7971148.0,1436312928256.0,1684,1147
2025-10-10,13633.201,13644.52,13304.61,13355.431,7802494.0,1383492747264.0,1432,1406
2025-10-10,13633.191,13644.51,13304.6,13355.421,7802494.0,1383492747264.0,1432,1406
2025-10-13,12837.251,13256.511,12837.251,13231.471,7428036.0,1269338210304.0,872,1981
2025-10-13,12837.261,13256.521,12837.261,13231.481,7428036.0,1269338210304.0,872,1981
2025-10-14,13369.561,13405.511,12844.021,12895.112,7813496.0,1366249570304.0,821,2011
2025-10-14,13369.571,13405.521,12844.031,12895.122,7813496.0,1366249570304.0,821,2011
2025-10-15,12919.271,13123.282,12817.891,13118.751,6649725.0,1111306403840.0,2372,460
2025-10-15,12919.281,13123.292,12817.901,13118.761,6649725.0,1111306403840.0,2372,460
2025-10-16,13064.261,13218.171,13033.371,13086.411,6304271.0,1061873254400.0,589,2267
2025-10-16,13064.271,13218.181,13033.381,13086.421,6304271.0,1061873254400.0,589,2267
2025-10-17,13060.241,13091.761,12677.441,12688.941,6674734.0,1064934768640.0,328,2557
2025-10-17,13060.251,13091.771,12677.451,12688.951,6674734.0,1064934768640.0,328,2557
2025-10-20,12877.711,12948.331,12742.851,12813.221,5828777.0,965102010368.0,2292,571
2025-10-20,12877.701,12948.321,12742.841,12813.211,5828777.0,965102010368.0,2292,571
2025-10-21,12880.171,13100.081,12848.321,13077.321,6356137.0,1035955929088.0,2501,371
2025-10-21,12880.181,13100.091,12848.331,13077.331,6356137.0,1035955929088.0,2501,371
2025-10-22,12985.961,13078.641,12932.011,12996.611,5933881.0,926331502592.0,1218,1568
2025-10-22,12985.971,13078.651,12932.021,12996.621,5933881.0,926331502592.0,1218,1568
2025-10-23,12959.421,13042.341,12803.861,13025.451,6147138.0,924978511872.0,1675,1154
2025-10-23,12959.431,13042.351,12803.871,13025.461,6147138.0,924978511872.0,1675,1154
2025-10-24,13091.341,13289.181,13091.341,13289.181,6525449.0,1115717894144.0,1646,1189
2025-10-24,13091.351,13289.191,13091.351,13289.191,6525449.0,1115717894144.0,1646,1189
2025-10-27,13448.931,13510.721,13346.821,13489.411,7240225.0,1296727539712.0,1809,978
2025-10-27,13448.921,13510.711,13346.811,13489.401,7240225.0,1296727539712.0,1809,978
2025-10-28,13411.671,13572.901,13375.321,13430.101,6825321.0,1207098802176.0,1325,1483
2025-10-28,13411.681,13572.911,13375.331,13430.111,6825321.0,1207098802176.0,1325,1483
2025-10-29,13484.011,13691.381,13475.652,13691.381,7307097.0,1287814381568.0,1294,1523
2025-10-29,13484.021,13691.391,13475.662,13691.391,7307097.0,1287814381568.0,1294,1523
2025-10-30,13661.611,13700.251,13509.241,13532.131,7732491.0,1351618265088.0,587,2273
2025-10-30,13661.621,13700.261,13509.251,13532.141,7732491.0,1351618265088.0,587,2273
2025-10-31,13517.171,13618.151,13378.211,13378.211,7457609.0,1286687817728.0,2114,730
2025-10-31,13517.181,13618.161,13378.221,13378.221,7457609.0,1286687817728.0,2114,730
2025-11-03,13364.431,13404.071,13158.321,13404.071,7168859.0,1165427081216.0,2061,799
2025-11-03,13364.421,13404.061,13158.311,13404.061,7168859.0,1165427081216.0,2061,799
2025-11-04,13373.551,13399.921,13094.211,13175.221,6829197.0,1062819659776.0,914,1905
2025-11-04,13373.561,13399.931,13094.221,13175.231,6829197.0,1062819659776.0,914,1905
2025-11-05,12953.841,13273.241,12953.841,13223.561,7022014.0,1045207646208.0,1837,976
2025-11-05,12953.851,13273.251,12953.851,13223.571,7022014.0,1045207646208.0,1837,976
2025-11-06,13272.471,13468.402,13272.471,13452.421,7089633.0,1124972101632.0,1506,1302
2025-11-06,13272.481,13468.412,13272.481,13452.431,7089633.0,1124972101632.0,1506,1302
2025-11-07,13380.351,13496.702,13322.612,13404.061,7005677.0,1123566485504.0,1137,1673
2025-11-07,13380.361,13496.712,13322.622,13404.071,7005677.0,1123566485504.0,1137,1673
2025-11-10,13453.382,13502.172,13306.672,13427.622,7570973.0,1213865394176.0,1819,1033
2025-11-10,13453.372,13502.162,13306.662,13427.612,7570973.0,1213865394176.0,1819,1033
2025-11-11,13476.252,13493.172,13271.672,13289.012,7335802.0,1135223898112.0,1530,1297
2025-11-11,13476.262,13493.182,13271.682,13289.022,7335802.0,1135223898112.0,1530,1297
2025-11-12,13240.702,13312.532,13120.712,13240.622,7310027.0,1104567074816.0,934,1901
2025-11-12,13240.712,13312.542,13120.722,13240.632,7310027.0,1104567074816.0,934,1901
2025-11-13,13228.502,13488.632,13222.782,13476.522,7480845.0,1165561167872.0,2103,728
2025-11-13,13228.512,13488.642,13222.792,13476.532,7480845.0,1165561167872.0,2103,728
2025-11-14,13323.453,13394.062,13216.033,13216.033,7694162.0,1120109461504.0,1091,1715
2025-11-14,13323.463,13394.072,13216.043,13216.043,7694162.0,1120109461504.0,1091,1715
2025-11-17,13200.553,13251.793,13137.293,13202.013,7486877.0,1105057939456.0,1560,1269
2025-11-17,13200.543,13251.783,13137.283,13202.003,7486877.0,1105057939456.0,1560,1269
2025-11-18,13161.703,13223.123,13022.443,13080.493,7888471.0,1135119171584.0,729,2145
2025-11-18,13161.713,13223.133,13022.453,13080.503,7888471.0,1135119171584.0,729,2145
2025-11-19,13071.943,13164.972,13009.012,13080.092,6952359.0,1004999671808.0,627,2244
2025-11-19,13071.953,13164.982,13009.022,13080.102,6952359.0,1004999671808.0,627,2244
2025-11-20,13215.072,13226.042,12970.561,12980.822,6731476.0,996847452160.0,823,2002
2025-11-20,13215.082,13226.052,12970.571,12980.832,6731476.0,996847452160.0,823,2002
2025-11-21,12752.721,12812.381,12538.072,12538.072,8115789.0,1140729577472.0,196,2702
2025-11-21,12752.731,12812.391,12538.082,12538.082,8115789.0,1140729577472.0,196,2702
2025-11-24,12605.142,12655.302,12448.332,12585.092,6899533.0,1012234256384.0,2349,503
2025-11-24,12605.132,12655.292,12448.322,12585.082,6899533.0,1012234256384.0,2349,503
2025-11-25,12692.092,12882.812,12684.292,12777.312,6998420.0,1089358594048.0,2344,492
2025-11-25,12692.102,12882.822,12684.302,12777.322,6998420.0,1089358594048.0,2344,492
2025-11-26,12769.932,13012.332,12749.022,12907.832,6867337.0,1082326581248.0,929,1890
2025-11-26,12769.942,13012.342,12749.032,12907.842,6867337.0,1082326581248.0,929,1890
2025-11-27,12903.912,13082.771,12863.262,12875.192,6375584.0,1011274481664.0,1544,1257
2025-11-27,12903.922,13082.781,12863.272,12875.202,6375584.0,1011274481664.0,1544,1257
2025-11-28,12869.662,13000.072,12834.082,12984.082,6113910.0,940040388608.0,2252,589
2025-11-28,12869.672,13000.082,12834.092,12984.092,6113910.0,940040388608.0,2252,589
2025-12-01,13038.172,13149.412,12993.901,13146.732,6944407.0,1088279478272.0,1807,1006
2025-12-01,13038.162,13149.402,12993.891,13146.722,6944407.0,1088279478272.0,1807,1006
2025-12-02,13130.073,13132.812,13011.113,13056.703,6438511.0,965989564416.0,836,1992
2025-12-02,13130.083,13132.822,13011.123,13056.713,6438511.0,965989564416.0,836,1992
2025-12-03,13071.163,13126.673,12922.683,12955.253,6917060.0,1022795776000.0,726,2121
2025-12-03,13071.173,13126.683,12922.693,12955.263,6917060.0,1022795776000.0,726,2121
2025-12-04,12957.803,13042.963,12881.563,13006.723,6341981.0,925247275008.0,760,2097
2025-12-04,12957.813,13042.973,12881.573,13006.733,6341981.0,925247275008.0,760,2097
2025-12-05,13020.293,13164.483,12938.353,13147.683,6693030.0,1009028890624.0,2360,499
2025-12-05,13020.303,13164.493,12938.363,13147.693,6693030.0,1009028890624.0,2360,499
2025-12-08,13178.973,13389.683,13178.973,13330.003,7290898.0,1197207322624.0,1864,953
2025-12-08,13178.963,13389.673,13178.963,13329.993,7290898.0,1197207322624.0,1864,953
2025-12-09,13295.623,13398.253,13227.772,13277.363,6880459.0,1122792898560.0,707,2140
2025-12-09,13295.633,13398.263,13227.782,13277.373,6880459.0,1122792898560.0,707,2140
2025-12-10,13251.272,13344.852,13126.212,13316.422,6762909.0,1048145035264.0,1270,1542
2025-12-10,13251.282,13344.862,13126.222,13316.432,6762909.0,1048145035264.0,1270,1542
2025-12-11,13333.292,13388.262,13147.392,13147.392,7053699.0,1092762468352.0,369,2521
2025-12-11,13333.302,13388.272,13147.402,13147.402,7053699.0,1092762468352.0,369,2521
2025-12-12,13174.453,13284.272,13085.423,13258.333,7009982.0,1182255415296.0,1388,1424
2025-12-12,13174.45,13284.269,13085.42,13258.33,7009982.0,1182255415296.0,1388,1424
2025-12-15,13150.443,13244.044,13111.393,13112.103,6272857.0,1008834641920.0,1212,1610
2025-12-15,13150.433,13244.034,13111.383,13112.093,6272857.0,1008834641920.0,1212,1610
2025-12-16,13084.88,13113.99,12851.22,12914.67,6645218.0,990879088640.0,481,2394
2025-12-16,13084.883,13113.993,12851.223,12914.673,6645218.0,990879088640.0,481,2394
2025-12-17,12927.393,13254.813,12927.393,13224.513,6535017.0,1044325072896.0,1935,870
2025-12-17,12927.39,13254.81,12927.39,13224.51,6535017.0,1044325072896.0,1935,870
2025-12-18,13112.614,13205.223,13053.973,13053.973,5901162.0,950587359232.0,1548,1259
2025-12-18,13112.611,13205.22,13053.97,13053.97,5901162.0,950587359232.0,1548,1259
2025-12-19,13116.194,13217.444,13070.734,13140.214,6571274.0,987848704000.0,2453,411
2025-12-19,13116.191,13217.441,13070.731,13140.211,6571274.0,987848704000.0,2453,411
2025-12-22,13225.404,13349.084,13225.404,13332.734,6535491.0,1072183312384.0,1631,1163
2025-12-22,13225.401,13349.081,13225.401,13332.731,6535491.0,1072183312384.0,1631,1163
2025-12-23,13338.93,13447.29,13305.76,13368.991,6748946.0,1092987256832.0,820,2037
2025-12-23,13338.933,13447.293,13305.763,13368.994,6748946.0,1092987256832.0,820,2037
2025-12-24,13378.484,13497.103,13347.763,13486.423,6404404.0,1106339692544.0,2280,535
2025-12-24,13378.481,13497.1,13347.76,13486.42,6404404.0,1106339692544.0,2280,535
2025-12-25,13472.703,13563.062,13407.373,13531.413,6607940.0,1139504185344.0,2028,763
2025-12-25,13472.7,13563.059,13407.37,13531.41,6607940.0,1139504185344.0,2028,763
2025-12-26,13539.053,13674.873,13517.803,13603.893,7412929.0,1266547032064.0,999,1810
2025-12-26,13539.05,13674.87,13517.8,13603.89,7412929.0,1266547032064.0,999,1810
2025-12-29,13604.303,13650.703,13494.963,13537.103,7138714.0,1235517833216.0,1120,1715
2025-12-29,13604.3,13650.7,13494.96,13537.1,7138714.0,1235517833216.0,1120,1715
2025-12-30,13466.3,13645.56,13465.67,13604.071,7185147.0,1255086096384.0,988,1836
2025-12-30,13466.303,13645.563,13465.673,13604.074,7185147.0,1255086096384.0,988,1836
2025-12-31,13627.263,13642.534,13491.683,13525.023,7141285.0,1215723077632.0,1331,1457
2025-12-31,13627.26,13642.531,13491.68,13525.02,7141285.0,1215723077632.0,1331,1457
2026-01-05,13633.633,13828.973,13633.633,13828.633,8309648.0,1479013040128.0,2237,628
2026-01-05,13633.63,13828.97,13633.63,13828.63,8309648.0,1479013040128.0,2237,628
2026-01-06,13830.303,14024.123,13827.793,14022.553,9323503.0,1630806343680.0,2131,697
2026-01-06,13830.3,14024.12,13827.79,14022.55,9323503.0,1630806343680.0,2131,697
2026-01-07,14062.023,14111.183,13935.534,14030.563,9141170.0,1656796741632.0,1076,1785
2026-01-08,13971.893,14033.593,13883.813,13959.484,9210010.0,1617195827200.0,2089,772
2026-01-09,13917.784,14139.544,13917.784,14120.154,10139682.0,1833561227264.0,2128,687
2026-01-12,14186.864,14391.284,14089.593,14366.914,11530636.0,2155220041728.0,2253,582
2026-01-13,14397.684,14458.884,14113.174,14169.405,11955299.0,2169490505728.0,815,2038
2026-01-14,14194.115,14459.215,14099.985,14248.604,13126253.0,2334442913792.0,1542,1300
2026-01-15,14158.665,14328.604,14155.505,14306.735,9718796.0,1729648263168.0,1132,1719
2026-01-16,14374.545,14424.355,14257.595,14281.085,9074019.0,1688305139712.0,1258,1592
2026-01-19,14221.935,14392.885,14221.935,14294.055,8326416.0,1518289551360.0,1914,948
2026-01-20,14307.555,14337.125,14033.225,14155.635,8826528.0,1556313014272.0,1070,1774
2026-01-21,14102.215,14320.945,14102.215,14255.135,7939630.0,1420516917248.0,1719,1098
2026-01-22,14313.635,14374.515,14223.345,14327.055,8225143.0,1489968431104.0,1955,900
2026-01-23,14349.015,14449.845,14320.515,14439.665,9826991.0,1748367048704.0,2150,696
2026-01-26,14492.425,14532.905,14277.675,14316.645,10232281.0,1796342808576.0,815,2048
2026-01-27,14283.786,14403.605,14105.136,14329.916,9096863.0,1605549162496.0,1008,1855
2026-01-28,14371.966,14411.656,14234.896,14342.896,8830255.0,1599884230656.0,849,2021
2026-01-29,14332.707,14418.097,14252.207,14300.087,9939156.0,1744212983808.0,918,1944
2026-01-30,14214.147,14291.578,13923.958,14205.897,9023229.0,1565682040832.0,1310,1535
2026-02-02,14128.877,14213.617,13815.287,13824.357,8111423.0,1421232439296.0,448,2442
2026-02-03,13986.897,14129.607,13815.238,14127.118,7829109.0,1433511264256.0,2635,237
2026-02-04,14072.418,14173.777,13958.088,14156.277,8152388.0,1417426370560.0,1730,1135
2026-02-05,14020.847,14074.368,13874.027,13952.717,7262254.0,1229230571520.0,820,2024
2026-02-06,13801.037,14065.787,13726.867,13906.737,7303495.0,1247064358912.0,1544,1279
2026-02-09,14115.146,14211.707,14060.676,14208.447,7263696.0,1299746914304.0,2483,371
2026-02-10,14200.766,14258.516,14165.436,14210.636,7330029.0,1223333511168.0,1257,1562
2026-02-11,14186.657,14250.346,14156.167,14160.936,6819332.0,1161644867584.0,1061,1745
2026-02-12,14177.976,14296.487,14177.296,14283.006,6962597.0,1243783364608.0,1149,1717
2026-02-13,14188.356,14258.836,14092.846,14100.197,6406396.0,1135871655936.0,844,2010
2026-02-24,14313.867,14376.967,14214.417,14291.577,7124260.0,1263450456064.0,2168,708
2026-02-25,14322.247,14512.856,14314.157,14475.877,7936885.0,1376578174976.0,2000,844
